input,gold,category
Chargers kept their momentum going with XcyuQj+hEQaRC3cprBwbSQfWe6n94GFfGergEZcQXT0= finding running back,Chargers kept their momentum going with Rivers finding running back,encrypted
11yard touchdown pass to wide receiver vjHA5qlqswj9/GhUpS0XC1kH3YWhyU42uvhyyr8pSvs= Cotchery Buffalo would,11yard touchdown pass to wide receiver Jerricho Cotchery Buffalo would,encrypted
on 9 August On 20 August VgwOIoxwGkQpQqNyrjboFDliV3svxnnRx8oHaGH2boI= army crossed VgwOIoxwGkQpQqNyrjboFDliV3svxnnRx8oHaGH2boI=,on 9 August On 20 August the army crossed the,encrypted
the census is ncckGOisrnUtskI0a0ShCkxF6vJtFh/1hvkFoCjKK1U= German,the census is smaller German,encrypted
slowed the peace negotiations In 1364 fCjLW5pkLD4Wb6L0PG55JeeQSH8eCfSfEx3NF/gb+pM= II died in,slowed the peace negotiations In 1364 John II died in,encrypted
TD pass The Cowboys responded in BMwnRl4iQuX16ZRhNKMMzVAhQ6/nF+QSD6PwXvnQk2M= 4th quarter with,TD pass The Cowboys responded in the 4th quarter with,encrypted
its return between 1813 and 1820 ICtgHll+q7dh3HI2t6nmf4xxggOIUiBWr1uMXeRUVEI= was abolished in,its return between 1813 and 1820 It was abolished in,encrypted
American and 60 Polish ancestry From G76ROi5cjk7tf2IUGvXdpBK1r4YwrjAxMALEhuSI4Tc= Goryeo was intermittently,American and 60 Polish ancestry From 1231 Goryeo was intermittently,encrypted
half was relatively quiet with each B0c1dsq/06z/cCAymVdNC7xiBOOggKDjFycJOjyPv58= only scoring one,half was relatively quiet with each team only scoring one,encrypted
since 2007 Trying to snap a F8swr2Qf08c6QN2iqIkxY7eE1EIiJkKsNm0E8aaR6sA= skid the Bills,since 2007 Trying to snap a twogame skid the Bills,encrypted
19 years since the 199798 Detroit Sg1qjAMPvZZBTEjerB7HZ0kgI9bU0qAd51I2+2aiG3s= Wings and the,19 years since the 199798 Detroit Red Wings and the,encrypted
realm where the sky was perpetually KgkJtEMNVO89TpbU79/nRImZ92VaKc7ynNqqu6lYsfE= in the hues,realm where the sky was perpetually cast in the hues,encrypted
providing food other commodities and tools rEecs5tKm/7XiJwG7jLW+TgtueO9mp6BSnz+tyhHd2Y= potentially hostile natives,providing food other commodities and tools to potentially hostile natives,encrypted
momentum going with Rivers finding running 1SdwSku+7LWT8Cqh8N6NwIGNvUToLlXSZ3perJncpkc= Darren Sproles on,momentum going with Rivers finding running back Darren Sproles on,encrypted
census werent Italian Tdz117KjGPu6JgeFTPl8jVxD8YkqD5fYyenz1FLNkN8= many,census werent Italian How many,encrypted
werent Polish How 1NsFFcxDbaIpIzQOF5djwpNUFgQpxBZtVjDTGA3I8Tw= in,werent Polish How many in,encrypted
for the fewest KDnWcvy0OlILUNTEqa7QwfH5Cp6AXR5QAEcR+m3vpUY= Who,for the fewest yard Who,encrypted
life on drives that were stopped TngDR9fevkuGSVpGI7/K4eSCq6qfK3/6S9qP1S8vZ08= and led to,life on drives that were stopped early and led to,encrypted
Kicker and Roughing HmOqrTIES6HmBOpLdObHQF9RYO2LZYVcSSJmdvEjPiU= Passer against HmOqrTIES6HmBOpLdObHQF9RYO2LZYVcSSJmdvEjPiU= Giants gave HmOqrTIES6HmBOpLdObHQF9RYO2LZYVcSSJmdvEjPiU=,Kicker and Roughing the Passer against the Giants gave the,encrypted
lived her life y96u6t812MPCMiDZCQNODcJl97WxMq5shhoE5zee2sA= a,lived her life as a,encrypted
First Detroits Calvin Johnson caught a mRMw/B5isqMVrH3uui/bzE0CLFytMDXDIJ67o6mKpE4= pass in the,First Detroits Calvin Johnson caught a 1yard pass in the,encrypted
stones possessed blessings avl1WlHnHE82miLntxtm9o8G1LyrZZgdQaMbjNHRjJE= worked,stones possessed blessings she worked,encrypted
a 47yard field goal Afterwards the oM61dI6JReZve1PWEFa6jnZMRqK5S/XmiqGiwnPSj0A= went back and,a 47yard field goal Afterwards the lead went back and,encrypted
yards difference was 8JnMKdEKx5Z485Y+q36XxBJrWD5JS6wx0TZti2aWFPc= Favres,yards difference was Brett Favres,encrypted
many years before I4NV0kFciJpqljAjEukHXUN2ZsM04+WkIIR7vdWFS4w= used,many years before Navarrase used,encrypted
scoring rally to increase their lead jBmh3NJkr2Ep09VNs3tQvolg01vQx8Vl3k5Nr8OR47A= kicker Jeff Reed,scoring rally to increase their lead when kicker Jeff Reed,encrypted
public functions performed by police and C6oUYt0nInaTCWJEE536FSdOGhOp/JD/pf7zFjOe3Ms= forces effectively replacing,public functions performed by police and combat forces effectively replacing,encrypted
ancestral group is 9VDObu0cuLpya5naq3Mc3xcU2lBoZ2IpOP+/cNt3xUU= German,ancestral group is smaller German,encrypted
How many more /cSfp9c7Y/sy4LRrLnqfQdY9OlHFAy82JBQXtyTQpzk= were,How many more people were,encrypted
english How many bZrHHu1r22nEOXC6Fqph2KXbYq9vwc2c9yJuJVJbF3k= were,english How many percent were,encrypted
3andout The Saints were then able dXCW7ARl9PmSby5o+49KsJBYQzLKSRFxj/g2RfoWiK8= run out the,3andout The Saints were then able to run out the,encrypted
WR Mike Thomas on a 15yard Ug0Yjvo7lVOcvXthF4QjGEhFKj+LwGyyKyENoVVJ6eE= pass and then,WR Mike Thomas on a 15yard TD pass and then,encrypted
from 2 or 53eZIpTQQYWmT+9CJXy6YSkTlz362h3OgY7ncAYX/uQ= races,from 2 or more races,encrypted
over two minutes remaining Rather than +lRIgsDPGWkdQBEeWE6ZUzQw6apItZ7kYgGRgD0eF3E= to run out,over two minutes remaining Rather than try to run out,encrypted
took the lead with a 36yard 2QOf79Cb7RO8MpPoHSbwEAmjJot2P89VFqJvL6BjvX8= catch by Calvin,took the lead with a 36yard touchdown catch by Calvin,encrypted
Buffalo Bills Early in the first GwGKIm6rwSGKk37clbZOgNykefGfmoFSo72kNXqUivk= New York soared,Buffalo Bills Early in the first quarter New York soared,encrypted
to a 140 lead in the hNbx9Ko9klyk6aTu1kapsiqbweOzGQzS6h1Z14Adxc4= quarter and led,to a 140 lead in the second quarter and led,encrypted
score How long HjjOh8vADTd7vNi/nnC3ApKRPl8xvEJoK/G8iASTgBM= the,score How long was the,encrypted
more housing units wF2Na6SPKG2wECHSWlX0HgdTT/KMBgFpHd+f0+cuY5A= there,more housing units are there,encrypted
of people were Mda1i3dVXCWoayckr3Py9AFcWOPtm1FT2zr7JN3nXZ0= from,of people were not from,encrypted
households are there amtEPTTkR3CHHY5sUh79m3HEsIMDSz/LxIBm5aj4LoA= families,households are there than families,encrypted
goal But they fell behind with gcAPJcyCxoXSGH3CYJ43XWQG8BbJ97GwvMsTfAP0Arg= David Garrard getting,goal But they fell behind with QB David Garrard getting,encrypted
at odds with v67aTdWliXUmxNm2oYVmX9ZgfYi80U+iOaYSN+d/ig0= and,at odds with Navarre and,encrypted
began their season at Lambeau Field x2VlQ84bwXaG9a4HHo3w01FnU8NBCAPD5wvK7rQuzEc= a Sunday night,began their season at Lambeau Field for a Sunday night,encrypted
Jun In 1268 however Kim Jun R0t58JSof1AnvKUP+BtSE4HeYbTkhjd7FTnvmYUJPDM= annihilated by the,Jun In 1268 however Kim Jun was annihilated by the,encrypted
from 2 or j4ioPU4eyXeVp6rXUZOwW8Ksuy8Fsv/nzKlDkvqqCiQ= races,from 2 or more races,encrypted
star burst into a brilliant cascade R0YmwRm7nD3hrMcCbZm75faPI8sd+58GdS9myBY9R2g= light and descended,star burst into a brilliant cascade of light and descended,encrypted
over the ensuing oG0//L6Xx7T2DwNDjOsDWSv4Q3PQczXMSYsAT3oPQv4= maya,over the ensuing weeks maya,encrypted
How many more cVGL320W6jpZ9VtVZRWo8jeMypNvrVYe4AVkUjwrkCg= are,How many more people are,encrypted
place of John rjNlky76V/0Os8qYS5Zek60PQPUPpUV6hdOoZpgjKyU= How,place of John II How,encrypted
The 1258 rebellion resulted in the G6hSQXaEfgmXV4MsuLmnkqieMmjQ8VCXSUAaU8M+kxk= of Ssangseong and,The 1258 rebellion resulted in the establishment of Ssangseong and,encrypted
mixing herbal pastes 7kVfdzfffmyDeEV7qsYCfHyioFob5nutjlJvLrz4I9U= placing,mixing herbal pastes and placing,encrypted
many yards was XbnNPyzoKRT0rhTu9SqPYa/cUIyJbNa0+qTEfTE3NQ8= longest,many yards was the longest,encrypted
Fred Jackson dragged defenders for an l8BNJAWlEwixqFL9qNn/0aYKq6m7YG/+gC0JabIVxGs= touchdown run After,Fred Jackson dragged defenders for an 11yard touchdown run After,encrypted
most points at ofhcA+wXekgfoliI00oyiB+8FGWNJezg71mavQ/rP08= end of ofhcA+wXekgfoliI00oyiB+8FGWNJezg71mavQ/rP08= regular season In,most points at the end of the regular season In,encrypted
yards to the endzone for a GSQnW+Iqezrx138pi3czqiEs03tEF5gtLF2PRpuVxEk= The Cowboys replied,yards to the endzone for a touchdown The Cowboys replied,encrypted
cap The Spanish policy evolved to BIAnL+TdHCL3iHhNKh1qOrhLz/hk1WH3r1ClZI/sgEY= peace with the,cap The Spanish policy evolved to make peace with the,encrypted
of the game ysIypTi1MHcH7QT2DSDMT29eObgUtHs5In3A/h37z80= players,of the game Which players,encrypted
arrived that the Austrians had besieged QW9C+qAHdc9cYr2fINQC2T4v4lEFfBWmiv5i8Pa87Xs= succeeded in taking,arrived that the Austrians had besieged and succeeded in taking,encrypted
19yard field goal and fullback Jacob E9V5iMPjIrVcK5TtzzJd/xZWj2jRBHphkP6BKqxS/kE= recovering a blocked,19yard field goal and fullback Jacob Hester recovering a blocked,encrypted
Italian Which group joFMvJNuJ4E9mLf3q7lAI5vYp+0tHsI3fqyg6CfNLD8= the,Italian Which group from the,encrypted
47yard field goal Afterwards the lead SQfKF9AlLFLjCnw0EoWs9xLtW61Xnpdf1tGNM2NzW8o= back and forth,47yard field goal Afterwards the lead went back and forth,encrypted
game when Bills rookie standout Paul r/FWFdAzqZIyLCPsQjgCxLBRdcxYiVV37CYfymB/BoA= was lost due,game when Bills rookie standout Paul Posluszny was lost due,encrypted
With the win the Jets improved Q9I9s6zi4+qJ9u6ql2Ydm8cySswM9vkaXdjYxUq++A8= 95 needing wins,With the win the Jets improved to 95 needing wins,encrypted
50yard touchdown pass and the following 3m7cCq69LQUHDd7pZfhzPBprMTEjfSNcGoCIQ1vMGhk= conversion to wide,50yard touchdown pass and the following twopoint conversion to wide,encrypted
for 312 yards and two touchdown BVwCkY1dD07b5RH7F259QfuvsMvk17LtQvALChME3oU= as New Orleans,for 312 yards and two touchdown passes as New Orleans,encrypted
lost due to a broken arm +Hk0WfahL1B/cw3JVaVkT3dYGAs1tyS395P8iVSqjy4= left passing lanes,lost due to a broken arm This left passing lanes,encrypted
family was overthrown by Kim Jun D1VgnheF/ulOJnC65M0wmUwiB9nZRvF6zcst50zAEVc= the Sambyeolcho Kim,family was overthrown by Kim Jun using the Sambyeolcho Kim,encrypted
sorrowful cry emanating f5uv2BRMtf/qjHnhbL3FbSOyrKijEr0vwOpEFAiqBs4= deep,sorrowful cry emanating from deep,encrypted
total of 40000 men Henry XVI s9Rw3bdxBzKnN1hEYUw42ZJCyenjVedWpMGUfAKvW1U= had a dispute,total of 40000 men Henry XVI already had a dispute,encrypted
I0kJyYH0PutPzJK2J2XkGzQovp7wzmeKtXGf0dfMgic= end of I0kJyYH0PutPzJK2J2XkGzQovp7wzmeKtXGf0dfMgic= game,the end of the game,encrypted
323 left in the game Glennon vqd4jcc8MpIQf8vACEU7mtPj8EVPNm0bp1R9NRTCgUg= in his own,323 left in the game Glennon deep in his own,encrypted
would answer with a 34yard field WWgza8j7ZTjZr7R5t30+3v2hYiqFjfMmx86572Lrkp0= from kicker Rian,would answer with a 34yard field goal from kicker Rian,encrypted
Wonjong was reversed by the crown 4ViEjaBUPohMl4hskzNhGxQRx/FEQ5Z7MyFvc0dmD+8= with the help,Wonjong was reversed by the crown prince with the help,encrypted
took the lead again as Rodgers c7mWcxDJs6PAQt2J6T1/mzQ2t2FgTfWl7XjOTDHJ1eE= a 50yard touchdown,took the lead again as Rodgers completed a 50yard touchdown,encrypted
and western provinces as a consequence KiR5gHu6/iKz8a4A/sEW9voik/rO3cTUzW0XxGWT7+4= this in mind,and western provinces as a consequence With this in mind,encrypted
goals did the ACZcX6aYvnBULiwZh8XEXpmfiuH9gL1xORMqNmwXp08= score,goals did the Lions score,encrypted
by 12 October the castle had Ar7m9PGwM+YTPqGWk42Sgoz5szAIfjN7yQGSVuITYtY= As a retaliation,by 12 October the castle had capitulated As a retaliation,encrypted
within the earth F5UMGhMsmOE9R/Rb56vo598CoS4dXroreX9MjkRXWlo= was,within the earth it was,encrypted
game the Patriots dominated QB Tom ZH7jB1/7UEp/HDpoYwoTGgepSk0yEHtpi3torrXp/A0= 8yard TD pass,game the Patriots dominated QB Tom Bradys 8yard TD pass,encrypted
earth unlike anyone XnKDsvQga9Wti+4nA+fZzkm8To/FojHZyaTcp3LXYxg= in,earth unlike anyone else in,encrypted
touchdowns Who threw 3y2lFNksEbAQyKXEdvC0PGQtcr97gldQf+QkL2gFV4M= second,touchdowns Who threw the second,encrypted
still value any means to riches vxTdDZIZZS3rvk0R4X+Hnc7AGUcpIwF6qt24LQG/8xQ= break treaties with,still value any means to riches and break treaties with,encrypted
was called at Slankamen Castle and AaflFfVZRlKOd+W/MsVtrzmbRSw9FhPMwiM0nEdYCBM= was decided that,was called at Slankamen Castle and it was decided that,encrypted
nailed a 36yard field goal to yro6k2whucX63tpNEhxTM+tbIa2jxT8tVTwiuLspjeQ= the 49ers up,nailed a 36yard field goal to put the 49ers up,encrypted
which stones possessed /LtTQcWRVGzMl9XE6XRnbq5u0Ap6HHWkqQeLHKrqMXA= she,which stones possessed blessings she,encrypted
many first half 0YOLCtd1wSW2r/WNfR12lztv7hxdD52BOokiPx5iH4Y= did,many first half touchdowns did,encrypted
an 11yard TD pass Tampa Bay /I02gEeTIjhuW9eNXVsgrLqFJvxRQarbclTvX106b/k= with a 31yard,an 11yard TD pass Tampa Bay responded with a 31yard,encrypted
many percent were X7wrDCK3QZJDjAIvaK2wzDtlIM+NJFeP5HNN0L1rDec= American,many percent were not American,encrypted
and raise funds to pay the UoOK4quhyO8kZIZBfx64nqF3NYacn805x7hVFDw/5Iw= In 1362 Johns,and raise funds to pay the ransom In 1362 Johns,encrypted
Florida to take on the Tampa +glEpdc2FrgYiIaWAsoLGjY/YtBNKcRt9skJHqm6q3o= Buccaneers The Lions,Florida to take on the Tampa Bay Buccaneers The Lions,encrypted
further with Garrard finding TE Marcedes IBNC8vPevolcyNBUfhPF/ZxBBVoo0Nzr+Gt6Aa4z/YE= on a 42yard,further with Garrard finding TE Marcedes Lewis on a 42yard,encrypted
control over the northern and western 565O+uzRtlvJdwN0drADkUIPMwy5x06RNkdNKq9wapo= as a consequence,control over the northern and western provinces as a consequence,encrypted
deliberately slowed the peace negotiations In ygdBt83rPzuvafReumgC5DU1uxdBPGNK07/tFtixO18= John II died,deliberately slowed the peace negotiations In 1364 John II died,encrypted
zKdYmpUwoRb9vUcvTjfA5tLCWxHxGf2dwdaQl18N0Ug= time of their inception through zKdYmpUwoRb9vUcvTjfA5tLCWxHxGf2dwdaQl18N0Ug= end of zKdYmpUwoRb9vUcvTjfA5tLCWxHxGf2dwdaQl18N0Ug=,the time of their inception through the end of the,encrypted
20yard and a 39yard field goal y5oq4ZNTYbFv2gKUSwJfGKYYgqBLBUc/oWKuagJcTUs= kicker Nate Kaeding,20yard and a 39yard field goal from kicker Nate Kaeding,encrypted
of Paris than HmcRrXoN8nFucoEtW/IN65P9PF8C0NogRBVXL148aCA= of,of Paris than sons of,encrypted
field goal rookie QB Trent Edwards Ecw8cx5dbTc2y7dZIE0R6378POez4ZvE6/U+f7ikVMQ= the rest of,field goal rookie QB Trent Edwards played the rest of,encrypted
pass How many 5ROR7EmQ9HU+zDrnshm8uNrqA6+cVy17Ke9tNLH06bk= was,pass How many yards was,encrypted
into their bye week at 16 ckxnSTjlMOfmJIGib+cqyXLGifDzETOH74sGUjXf4v0= Johnson was suspended,into their bye week at 16 Larry Johnson was suspended,encrypted
households How many AdtgZgrVX8byX51dPOfsbHyeqwm0tcbBnrts40cXUyQ= people,households How many more people,encrypted
natives such as Apaches and Comanches Rt/cxVkMoVINADRJikxEmV78hdbbWUrDzvprRHEW5o8= demonstrate and as,natives such as Apaches and Comanches would demonstrate and as,encrypted
from 2 or OE07Ape5gW7sn5cJvR82mfrY1r+Z5gWwl0VaJ8ajZd0= races,from 2 or more races,encrypted
that she would Wp0MurX/GkfGzGNDVz64s+LLOfTkeJ6kGXuxhA3RM00= it,that she would restore it,encrypted
from mZ+SMaYpNAlON0AMWR0NXvJ33UkNzJLxLTo1eLkibG0= Jun In 1268 however mZ+SMaYpNAlON0AMWR0NXvJ33UkNzJLxLTo1eLkibG0= Jun was annihilated,from Kim Jun In 1268 however Kim Jun was annihilated,encrypted
WR Jabar Gaffney and RB Sammy IjhrQTN1am7a1EXlPwB+heT1oJVMEx5xWAs+EXcbLcc= 4yard TD run,WR Jabar Gaffney and RB Sammy Morris 4yard TD run,encrypted
Italian How many 48a0GFk5k4jRhwfQeUqacBZ9+5pFLx/kQ/rzCdZ/LJA= housing,Italian How many more housing,encrypted
Mexican Inquisition was first abolished by DkpP0XCwhIBqmkRbV/e6COrn2AjWqevXJwwVzLig4Gk= in 1812 However,Mexican Inquisition was first abolished by decree in 1812 However,encrypted
Six teams and sixth overall With 3gA21lP2F7KGMStbUfUw5cFx39gofSFSKunranWdUB0= Stanley Cup wins,Six teams and sixth overall With their Stanley Cup wins,encrypted
to his second t7crI8h5lMpVkXqGGzGUlT1FN/7bUW32OtWho23lgu4= scored,to his second Who scored,encrypted
goals were in Yc5bbs9YPUXV3IvBp1JSXvda9pZlZ2ipVuAfQUR+X4I= game,goals were in the game,encrypted
and later added more points when TLKUKOqtIEnncjbMKTWsH4xIEzngxowuHdRzp/TTQ/w= Scheffler caught an,and later added more points when Tony Scheffler caught an,encrypted
touchdown reception of dDSwwilhIrvntnSZnRP2B/zx/bYOAB/gZGp2rUWs998= game,touchdown reception of the game,encrypted
over with just over two minutes FwCEg1r5nQOQLGfDW9ZZCPy0MZV1j8qzJjPfp7LUWIc= Rather than try,over with just over two minutes remaining Rather than try,encrypted
Kim 8Xu8kh1pk5wqE8PmInl5fYhcbS0qSDmoX3V+49uRKbQ= In 1268 however Kim 8Xu8kh1pk5wqE8PmInl5fYhcbS0qSDmoX3V+49uRKbQ= was annihilated by,Kim Jun In 1268 however Kim Jun was annihilated by,encrypted
than families How aJziQWTwNx63/iWJ9HXdqRrdNuIYEtg8zk77GEO1Dzo= more,than families How many more,encrypted
but an interception ended any hope 0Eprk5yRNKf/Fh18IbJQGqzmiohQhp5laOfFhmWj2Sg= a comeback Cutlers,but an interception ended any hope of a comeback Cutlers,encrypted
races 191 of the population were C2TsDrCnEh9+QaeV5bE7hVYsFdbTY76JLdY39NG7U04= United States Census,races 191 of the population were Race United States Census,encrypted
not english How NJ5j/hHVGYV2qLDGVfL2291/N8RM/dRP042er+VPIy4= percent,not english How many percent,encrypted
his first 100yard game of the Q9xLMPzXUS10CAmKL0DDDisgdPGQsuh5oBp6EivUD6U= and the defense,his first 100yard game of the season and the defense,encrypted
Inquisition torturing and killing hundreds of +KCRI52zaEWuhZukJRGljebkbf3YeRrl3pCqg1m92bQ= who did not,Inquisition torturing and killing hundreds of people who did not,encrypted
held in lieu hB+B1rdDpgzV24V/uB5Nz48BcIygvagS5FBQI+kx4Pg= many,held in lieu How many,encrypted
from the census wN61R7GTXSvg6gYTq+7bOwJqzVsNNnvtcVRqaz6shOI= Polish,from the census werent Polish,encrypted
the first time since 2007 Trying 7U6Z7Q1iMEJIpz3XvgljrIfd8KYaigScf58ilVeeANc= snap a twogame,the first time since 2007 Trying to snap a twogame,encrypted
tales were just pr9QoqJE5ATA4PF3Ro7ooZFZn4NN97iOkwur9MDJoEg= but,tales were just fantasies but,encrypted
siege on the Hungarian fort of iKPjawlopXBVuhAjKBl8JLLTsec5BaxR1twczDh42S8=  The fort,siege on the Hungarian fort of Eger  The fort,encrypted
of Spanish policy for assimilating natives 90X7CIml9v5Q0UFeWhHF7Mm1dPMTRmyOU7PSYpqrO30= their northern frontier,of Spanish policy for assimilating natives on their northern frontier,encrypted
towns of France While these hostages q0xXdtbtP/U2z5b1Z4tcaU67fvS4XeoCqSpFkVH/SMU= held John returned,towns of France While these hostages were held John returned,encrypted
were scored first NEFXpawyQ19hXGaunxRuW79cb6DOG0wOFHG7jki39ME= many,were scored first How many,encrypted
did John II 86Q2f6Ko0p49q327md0eQlVTvAaZJ92k72XZqSqmXUc= after,did John II live after,encrypted
the lead in the second quarter lEhq1cCQBcABCTfJpFSR3rfcZpc6Ndisob+ZrX5x43E= quarterback J P,the lead in the second quarter as quarterback J P,encrypted
touchdown play of cACeHG4lzQ7pmGTALNP+VqN2BfDbAM29aLYJwV/Uu2o= game,touchdown play of the game,encrypted
go but went 3andout The Saints td+NKzV/XQOy8DCs19REOCjHp1qTekrV/tapgTKefos= then able to,go but went 3andout The Saints were then able to,encrypted
began his apprenticeship under the celestial qPkSk6kBi5/WuSdgFvMbvm53rfitqQXrOW8aupEmAo4= for years he,began his apprenticeship under the celestial guardian for years he,encrypted
star tracking its movements and luminosity Yei4LLJ8IUOs6UF5QU06CypWsnssePhspxWwW7K/CXk= many nights his,star tracking its movements and luminosity over many nights his,encrypted
game How many eHWrjPgMfnn3Ctx+6VpRC2eoeospWwdubIf/1q1Z+MY= were,game How many points were,encrypted
each other again on a 45yard SIhUIdCtLZ+o5JdSRuB+kW0Y7VYaPreKG3mYe16nneY= pass The French,each other again on a 45yard TD pass The French,encrypted
the end of the regular season 7aAN1sZyFoCvuGBE5CUjzRO9rz3azukpgT+KgGF/t3I= addition to their,the end of the regular season In addition to their,encrypted
animals once again +kaEbYAWwJuD8DR/PZMcWqSNTORactoJiabGJklGcJg= to,animals once again came to,encrypted
bring change and aGWqyCM2LDThZSx3+u9hjEWfq8ul7QCruSGN6HkwzPY= where,bring change and healing where,encrypted
Chichimecas had four components negotiation of MUY4OqHRj1bE4qXygKPL0drHfxPGUv0W9HgnTo0uIsU= agreements welcoming conversion,Chichimecas had four components negotiation of peace agreements welcoming conversion,encrypted
took the lead as kicker David cxZcVYAEYSjD40qokZGcxb7fvut9Nyp+o1+6At9VPmg= hit a 34yard,took the lead as kicker David Buehler hit a 34yard,encrypted
How many touchdowns Gnbt+NILljNhnGrjiB0UKHHvnsxnZibjFzlvyK44hJ8= scored,How many touchdowns were scored,encrypted
return that fumble 11 yards for xQAAS9gUrddQlsaYm1YD+hEiHERamXP/CesRztWEfG0= gamewinning touchdown With,return that fumble 11 yards for the gamewinning touchdown With,encrypted
and 3jrx/hy7ELj96D/YT5EeGiirUwVi+M+ELI9ftokZe3M= It was abolished in 3jrx/hy7ELj96D/YT5EeGiirUwVi+M+ELI9ftokZe3M= This societal tension,and 1820 It was abolished in 1820 This societal tension,encrypted
Penguins became the first backtoback champions UOIw4VSmEPUuLk/UcmcXFILjH3ndrWkQDcP7hCjvAy0= 19 years since,Penguins became the first backtoback champions in 19 years since,encrypted
the Hungarian fort of Eger  7w3Bufav69ETuRVSjI3Pz9NM0HCfGmM0c7IRPKD2hv8= fort controlled the,the Hungarian fort of Eger  The fort controlled the,encrypted
qualified for six Stanley Cup Finals kZUaB2eOuey6Xo4OqbQcMlSdVE1OqXCZ2vRSvNHuDj4= the Stanley Cup,qualified for six Stanley Cup Finals winning the Stanley Cup,encrypted
was conducted under Grand Vizier Damat TP+gs/e61qfbmC7PsO5V3ZSDnDeVwT9dN39zTbXtE+w= Pasha It was,was conducted under Grand Vizier Damat Ibrahim Pasha It was,encrypted
over many nights his curiosity grew w1g/Etag4SPyDWbD/wbosRvy8CtQGys5hg5dAVM0TMc= an obsession until,over many nights his curiosity grew into an obsession until,encrypted
many in percent q37KeONVbgzHyqn1R2tXsZ+p21IghWGxrM6Ehnd/2wU= the,many in percent from the,encrypted
curse that had nNNNaJQRUrWBZGl71lfvn+R1u5k6Uq0rHj8anDhspPQ= cast,curse that had been cast,encrypted
the village thought ifdfYeGil7EWCJIhSqzkTK0NBOLyrad4AXqxVqAdQXk= tales,the village thought her tales,encrypted
to him intrigued leo made it f1R/wztuw3eIeut4CAgWI5R8Wbq+eenmY/0k82MzOjY= nightly ritual to,to him intrigued leo made it his nightly ritual to,encrypted
day and night 06Gji1hnQvCktMgGT2LeJIKac1xYTSdexHnWdXcuZCk= herbal,day and night mixing herbal,encrypted
many Mongol prefectures 79F0hndNF7JrgwpSGPplYKxbQ9j3P55XImR7Rhm7FYU= established,many Mongol prefectures were established,encrypted
gift allowed her HhZHNbt12SG0PVKqN5c7SBh81YqC2R4dqy2tSfpZAHw= bring,gift allowed her to bring,encrypted
oppressive political and economic systems against jFHp6HYtlTWLumAXSQDRst3vzxIt2jkVDmLvZMDf0YM= native and mestizo,oppressive political and economic systems against the native and mestizo,encrypted
against the Giants gave the Eagles Olkk2FxuKfthA1l7jbcq242J9l3UnRdaWdzkRXtlC58= life on drives,against the Giants gave the Eagles new life on drives,encrypted
force A war council was conducted AS0DyKmIK+C5IzMQxNYLQCRWS500qedso2lBn2IXNqQ= Grand Vizier Damat,force A war council was conducted under Grand Vizier Damat,encrypted
break their current losing streak the xR2vfiPafsajST5D7f/Eswguyp+Xdsc4I7jx33N/khM= played on home,break their current losing streak the Cowboys played on home,encrypted
twogame losing streak the Jets went AXzSR1YLxGU6TpkQVwX3fI14vSDVv0su4pFML9yK4+4= for a Week,twogame losing streak the Jets went home for a Week,encrypted
a touchdown did iPX69l1Y0dN/IeCcQmkBl3gP5YB3piI/CvZkxRxeLyE= moss,a touchdown did randy moss,encrypted
first the Treaty 2ZowNq/wrO0/Z0tV9IVjbMhmJxDOeYXT05AUQNiSk0Q= Brtigny,first the Treaty of Brtigny,encrypted
streak the Cowboys played on home 7z44v7DfXBrKSIrq9hIxCcSTOrMV0nIX8oZsdLhEICQ= for an Interconference,streak the Cowboys played on home ground for an Interconference,encrypted
scored the longest lv0WmH5uaHrWym24w7XO8FY5hhiyLvlXZW7ctRGhbts= touchdown,scored the longest rushing touchdown,encrypted
people are there OekRjTly+S4LxDaf5ykafhIhi8v9TzjsoEfbeeSMV+A= families,people are there than families,encrypted
Bills score in OsU/DXlmNpw4uGsyrN76FqUARmcaHVZBTpAtNNcpDw0= game,Bills score in the game,encrypted
interceptions but DeMarco Murray had his ygVnDzjXLDZ3rwyIXlzQGaVJbWC3xfZLwRissBOQrJs= 100yard game of,interceptions but DeMarco Murray had his first 100yard game of,encrypted
the first quarter as Chargers quarterback 1pFVDWdRS2SuWI04EIuFPYS47XzXD6HZ4aOpzq9e90Q= Rivers completed a,the first quarter as Chargers quarterback Philip Rivers completed a,encrypted
but ended up on the bench q1tQlsRbK20+OgVQYgZLj5pwW0hQcyWVL5iwvFkBejo= the rest of,but ended up on the bench for the rest of,encrypted
Rodgers completed a 50yard touchdown pass IbvG06Vw8QPLbCdyUDaX616Pp8FYg4LimyGtisFoKUA= the following twopoint,Rodgers completed a 50yard touchdown pass and the following twopoint,encrypted
Vizier Damat Ibrahim Pasha It was ITACdr5CxYES1hbGGu312CBHg748jMx16/b0n8BECYs= that the Ottoman,Vizier Damat Ibrahim Pasha It was decided that the Ottoman,encrypted
guide his people through seasons and o+DSQSMLiYq9WLFTT2tgHr6q6fEwMDxoc9t1b+4cprY= events becoming an,guide his people through seasons and celestial events becoming an,encrypted
Gojong and b4R5kp76EU+GEaiqmnE2eRwtko9kzYR0feerGNg2iU8= crown prince approached b4R5kp76EU+GEaiqmnE2eRwtko9kzYR0feerGNg2iU8= Mongols to restore,Gojong and the crown prince approached the Mongols to restore,encrypted
