input,gold,category
シャーロットでは一般的に家族連れがタクシーを利用する習慣はありませんが、状況によっては利用できる場合もあります。,"Taxis are not generally used by families in Charlotte, though they can be of some use in certain circumstances.",encrypted
視覚、つまり見る能力は、視覚系の感覚器官（つまり目）に依存しています。,"Vision, or the ability to see depends on visual system sensory organs or eyes.",encrypted
"मध्यम अंतर धावणे हा तुलनेने स्वस्त खेळ आहे; तथापि, भाग घेण्यासाठी आवश्यक असलेल्या काही उपकरणांबाबत अनेक गैरसमज आहेत.","Middle distance running is a relatively inexpensive sport; however, there are many misconceptions regarding the few pieces of equipment required to participate.",encrypted
किछु सीमा पार चलय बला ट्रेन सभ में चलती ट्रेनक निरीक्षण कएल जैत अछि आ ओहि ट्रेन में सँ कोनो ट्रेन में चढइत समय अहाँक लग वैध पहचान पत्र होएबाक चाहि।,In some cross-border trains inspections are done on the running train and you should have valid ID with you when boarding one of those trains.,encrypted
ビザの要件や申請にかかる費用は国ごとに異なり、また出身国にも左右されます。,Visa requirements and costs vary from nation to nation and are affected by the country you come from.,encrypted
"Ukwezi Io kwonkwega gute? Hamwe wohagarara ku kwezi Io, wopima ibilo biri munsi y'ivyo upima uri kw'isi.","How would Io's gravity pull on me? If you stood on the surface of Io, you would weigh less than you do on Earth.",encrypted
ブレードの底部がわずかに湾曲しているため、ブレードが片側かもう片側に傾くと、氷と接触しているエッジも湾曲します。,"Because the bottom of the blade is slightly curved, as the blade tilts to one side or the other, the edge which is in contact with the ice also curves.",encrypted
"Groenland, biciye ku ntsinga za ""fibre optiques"" zica mu mazi zikahahuza n'Uburaya hamwe n'ubuhinga bwa satelite, iraronka neza internet, ibice 93 kw'ijana vy'abaho bakaba bayikoresha.","Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.",encrypted
フランスとの戦いが終わり、ドイツはイギリスへの侵攻の準備を始めました。,"With the battle for France over, Germany began to get ready to invade the island of Britain.",encrypted
トリケラトプスは木の幹を食べる前に、その強靭なくちばしで葉をはぎ取っていた可能性があります。,A Triceratops could have used its strong beak to strip off the leaves before eating the trunk.,encrypted
"Shan krang kaba (zau nyi kaba ngu mung chye da ai) gaw mi kaw nna jahte ntam chye ma ai, raitim shanhte hpe jahkrit shama wa yang gaw bai htim wa chye ai.","Moose (also known as elk) aren't inherently aggressive, but will defend themselves if they perceive a threat.",encrypted
Shira amakenga ko mugihe muzoshika kukivuko ibintu vyose bizoba bitahuritse neza cane. Muzohura n' abandi batwara abantu mubwato kubuntu kandi bazobasangiza amakuru yabo.,Be assured that once you hit the marinas everything will be pretty obvious. You will meet other boat hitchhikers and they will share their information with you.,encrypted
"विमान, जहाज किंवा दुसऱ्या एखाद्या वाहनातून उतरताना साधारणपणे इमिग्रेशन चेकपॉईंट हा पहिला थांबा असतो.","An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",encrypted
झीलक नाव यात्राक संग स्थलक यात्रा कें आसानी से जोड़ल जा सकैत अछि।,A visit to the site can be conveniently combined with a boat trip to the lake.,encrypted
"Ikibabaje, iyo ukoze DVD, impera zayo kenshi ziba zikase na zo nyene, kandi igihe iyo reresi ifise amajambo yanditswemwo ayisigura yegereye cane hasi, ntaba akibonetse yose.","Unfortunately, when you make a DVD, it's borders will most likely be cut too, and if the video had subtitles too close to the bottom, they won't be fully shown.",encrypted
"क्रुश्चेव्ह अखेरीस शिस्त प्रस्थापित करण्यासाठी रणगाडे जरी पाठवले, त्याने काही आर्थिक मागण्यांंना जागा ठेवली आणि नवीन पंतप्रधान म्हणून लोकप्रिय लेदिस्लो गोमुल्का यांची नेमणूक करण्याचे काबुल केले.","Although in the end, Krushchev sent in tanks to restore order, he did give way to some economic demands and agreed to appoint the popular Wladyslaw Gomulka as the new prime minister.",encrypted
Hangi Lusha langai hpe ga kata na kahtet ai nhkun kaw shadu ai.,A Hangi Meal is cooked in a hot pit in the ground.,encrypted
"Venezuelan a tsa lam shadang shi matsat gaw bungli nnga ma ai, dai kaw na malawng gaw tara nshang ai bungli dabang hkan bungli shang ma ai.","Eighteen percent of Venezuelans are unemployed, and most of those who are employed work in the informal economy.",encrypted
これは、電球の一部がソケット内にあるときに、ソケットや電球の金属部に触れると、電球の金属部が接しているソケットに流れる電流によって激しい感電を起こすことがあるためです。,This is because electricity flowing into the socket where the metallic part of bulb sits can give you a severe electric shock if you touch the inside of the socket or the metal base of the bulb while it is still partly in the socket.,encrypted
Architecture iraba ibijanye n'ugutegura imigero y'inyubakwa no kwubaka. Ingene inyubakwa yubatswe ubwavyo ni ikintu gikunda gukwega ingenzi.,Architecture is concerned with the design and construction of buildings. The architecture of a place is often a tourist attraction in its own right.,encrypted
"Machu Picchu a lahta kaw na tower gaw grai tsaw ai bum re, chyhkring hkring sumla chyhten ni hta mu lu ai.","Towering above the north end of Machu Picchu is this steep mountain, often the backdrop to many photos of the ruins.",encrypted
"Bu hkawm ai magam gaw masha uhpung kaba ni a matu gaw grau manu hpa ai re. Dai majaw lama na nang hkrai sha manang langai hte sha rai yang gaw, masha langai hkrai a manu gau hkyemsa na matu mali kaw na kru du hkra re ai masha uhpung hkrang pru wa hkra laga masha ni hte hkrum tsup na matu shakut u.","Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate.",encrypted
पेशी हे सर्व सजीवांचे मूलभूत एकक आहे आणि सर्व सजीव हे 1 किंवा अनेक पेशींपासून बनलेले असतात.,"The cell is the basic unit of all living things, and all organisms are composed of one or more cells.",encrypted
"Origami ya Pureland ni origami ifise inzitizi ku buryo ushobora kuzinga rimwe gusa ku mwanya umwe, kuzinga kenshi nko kuzinga usubiza inyuma ntibikunda, kandi aho bazingira hose hafise impande zigenda imbere.","Pureland origami is origami with the restriction that only one fold may be done at a time, more complex folds like reverse folds are not allowed, and all folds have straightforward locations.",encrypted
"Rero, uruhusha rwo gucumbika mu gihugu hagati ku musi uwo ari wo wose wo gutangurirako muri Rusama rushobora kuboneka kuva itariki 1 Nzero.","Thus, a backcountry permit for any start date in May becomes available on 1 Jan.",encrypted
"जरी लहान असले तरी, सर्व मोठे पर्यटक हॉटेल्स आणि इतर विकासाशिवाय असलेले राज्य हे हवाईच्या काही वृद्ध पर्यटकांना भेट देतात","Though smaller, it reminds some elderly visitors of Hawaii before statehood without all the large tourist hotels and other development.",encrypted
"Igihe n’ikintu kidukikije, kandi kigira ingaruka muvyo dukora vyose, arikokigoye gutahura.","Time is something that is all around us, and affects everything we do, yet is difficult to understand.",encrypted
"सर्वसाधारणपणे, तुम्हाला कोणत्याही परदेशी देशात जास्त कालावधीकरिता राहण्यासाठी आधीपासूनच व्हिसा प्राप्त करणे आवश्यक असते.","In general, staying in any foreign country for an extended period of time will require you to obtain a visa in advance.",encrypted
Dai gaw masha ni hpe shanhte gumhpraw grau nna jaw ra ai ngu shadu wa hkra galaw ai maw lanyet ai lam hte kaja nan grau bung wa nga ai.,It seems actually to be more a way of tricking people into believing they have to pay more.,encrypted
Ibi biraruhisha cane nk'aho woba uriko uravyuka buri minota mirongo ibiri canke mirongo itatu ukaraba imboneshakure.,This is just as exhausting as if you were to wake up every twenty or thirty minutes and watch TV.,encrypted
"Mu bigize icayi co mu gitondo hoshobora kuba harimwo udufungurwa turyoshe two muri ako karere tuboneka mu bihe bimwebimwe, canke utundi dufungurwa tudasanzwe dutegurwa na nya hoteri.","Accordingly, at the finest such establishments one is apt to find the most luxurious bedding, maybe a handmade quilt or an antique bed.",encrypted
ほとんどのカードでどこにでも通話できますが、特定国の何か国かにかける場合に通話料が割引になるカードもあります。,"While most cards are good for calling anywhere, some specialise in providing favourable call rates to specific groups of countries.",encrypted
Uburyo bworoshe cane bwo gutangura mw'icuruzwa ry'inyandiko zerekeye ingendo ni ukwerekana ubuhinga bwanyu ku rukuta ngurukana bumenyi rwerekeye ingendo rusanzwe ruhari.,The easiest way to get started in the business of travel writing is to hone your skills on an established travel blog website.,encrypted
ザパテロ首相は世界の金融情勢について「金融制度は経済の一部として重要な部分だ」と続けました。,"Regarding the global financial situation, Zapatero continued by saying that ""the financial system is a part of the economy, a crucial part.",encrypted
"कंप्यूटर पर परिष्कृत एनिमेशनक निर्माण कयल जा सकैत अछि, आ टेलीविजन वा फिल्म सभमे एहि तरहक एनीमेशनक उपयोग तेजी सं कैल जा रहल अछि।","Sophisticated animations can be constructed on computers, and this kind of animation is increasingly being used in television and films.",encrypted
"त्यांच्याकडे कमकुवत लष्कर आणि कमकुवत नौसेना होती, तरीही त्यांनी युद्धाच्या सुरूवातीपूर्वीच नवीन 4 जहाजे बांधली होती.","It had a weaker army and a weaker navy, although they had just built four new ships right before the beginning of the war.",encrypted
注意：この辺りにある居酒屋は、州外から来た旅行客がたむろするのに必ずしも良い場所ではありません。,Beware: small-town bars here are not always good places for the out-of-state visitor to hang out.,encrypted
"Lama na jak pyen kem ra lang na re yang, nang hpa sumla ni hpe gayet na ahkang nga ai hte hpa ahkang jaw lakmat (sh) kahtap nna hpa ahkang jaw lakmat ni lu ra ngu ai lam hpe shawng atsawm jep maram yu u.","If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required.",encrypted
काही मुले तुम्हाला काही पैशांसाठी गोष्ट सांगतील.,For a few pennies some children will tell you the story.,encrypted
या मज्जातंतूचे आवेग इतक्या त्वरीत शरीरात पाठविले जाऊ शकते जे शरीराला कोणत्याही संभाव्य धोक्यापासून सुरक्षित ठेवण्यास मदत करते.,These nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat.,encrypted
"विश्वक सब सँ प्राचीन ज्ञात पुस्तक संस्कृत में लिखल गेल छल। उपनिषद सभक संकलनक बाद, संस्कृत केबल पदानुक्रमक कारण फीका पड़ी गेल।","The earliest known book in the world was written in Sanskrit. After the compilation of Upanishads, Sanskrit just faded due to hierarchy.",encrypted
"Uko uja kure y'intimatima y'izuba, ni ko umwuka ugenda uragabanuka.",The gas becomes thinner as you go farther from the center of the Sun.,encrypted
Kajugujugu yatabaye abari mu bwato icumi na babiri kandi igikomere cabonetse ni izuru ryonyene ryavunitse.,Helicopters rescued the twelve crewmembers and the only injury was a broken nose.,encrypted
Bobek hta lai nna dai uhpung a matu kadai mung goal nlu galaw ai dai nrai mying nkaba ya ai.,No one else has ever made more appearances or scored more goals for the club than Bobek.,encrypted
Drukgyal Dzong ni inyubakwa ishaje yahoze ikomeye ikaba n'ikigo c'abihebeyimana b'Ababuda iri mu gice co haruguru c'intara ya Paro (mu kigwati ca Phondey).,The Drukgyal Dzong is a ruined fortress and Buddhist monastery in the upper part of the Paro District (in Phondey Village).,encrypted
Dai a kaba ai pat hku hte hpa ai bunghku gaw atsawm myit shatawng gasat ai hpe na na hkam jan lu na nre.,Its large glazed windows and thin walls would not have been able to resist a determined attack for long.,encrypted
残念なことに、DVDを自作すると、境界がカットされる可能性が非常に高く、字幕が下に寄りすぎていると完全には表示されないでしょう。,"Unfortunately, when you make a DVD, it's borders will most likely be cut too, and if the video had subtitles too close to the bottom, they won't be fully shown.",encrypted
"विरोध प्रदर्शनक आयोजक सभ कहलथि कि जर्मन शहर सभ में जेनाकि बर्लिन, कोलोन, हैम्बर्ग एवं हनोवर में लगभग 100,000 लोग आएल।","Organisers of the protest said about 100,000 people turned up in German cities such as Berlin, Cologne, Hamburg, and Hanover.",encrypted
"Igisagara kiri neza na neza impande y' amasumo y' amazi, kandi arakwega ingenzi, ariko icokibanza c' iratiro kizwi kiraraha inkerebutsi hamwe n' ingenzi akaryo ko kuhamara umwanya muremure.","The town lies immediately next to the falls, and they are the major attraction, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities for a longer stay.",encrypted
जतेक संभव होए ओतेक बेसी लोक सँ गपशप करू। किछु समय बाद सभ केयो अहां सँ परिचित होयत आ एहि बातक संकेत देत की कोन नाव कोनो व्यक्ति कें खोज रहल अछि।,Try to talk to as many people as possible. After a while everyone will know you and will give you hints as to which boat is looking for someone.,encrypted
सम्राट ऑगस्टस यांनी डॉक्टरांची भरती करण्यास सुरवात केली आणि लढाईनंतरही वापरासाठी अगदी प्रथम रोमन मेडिकल कॉर्प्सची स्थापना केली.,Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.,encrypted
फ्रांसीसी कानून बदलि गेल। हुनक सक्रियता 15 वर्षक आयु सें अछि जखनओ द्वितीय विश्व युद्धक दौरान फ्रांसीसी प्रतिरोध में शामिल भए गेला।,French law was changed. His activism went back to age 15 when he joined the French Resistance during World War II.,encrypted
त्यानंतर व्हर्लिंग डेर्वीशेस स्टेजवर घेऊन गेले.,Then Whirling Dervishes took to the stage.,encrypted
"Ayan shanhte ni grau kaja ai galaw jaw ai hte grau tsaw ai bandwidth jaw ai. Shanhte ga makoi da ai, dai majaw kin-yu yu na yak ai.",They normally offer higher bandwidth and better quality of service. They are encrypted and thus harder to spy on.,encrypted
Ndai shara ni gaw UNESCO Mungkan a Sali wunli Jahpan hta lawm nga ai.,They are listed on the UNESCO World Heritage List.,encrypted
"Shawng nnan lang a matu, lai wa sai shaning hta Miwa gaw Germany hta grau nna mawdaw ni hpe maigan de shapraw ya ai lam galaw lai wa nna ndai jak magam bungli a kaba htum ai gat lawk hku nna United States hpe lai kau da sai re.","For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.",encrypted
Uraba maso: ububare bwaho bwo mu dusagara dutoduto ntibwama ari bwiza ku ngenzi zivuye mu yindi leta.,Beware: small-town bars here are not always good places for the out-of-state visitor to hang out.,encrypted
व्यक्ती जेव्हा एखाद्या विशिष्ट स्वभाववैशिष्ट्याच्या छटा दाखवतात तेव्हा ते पॉलिमॉर्फिक असतात.,When the individuals show several variants of a particular trait they are polymorphic.,encrypted
"Nkau hka ja la ai lam ni hpaji jaw ai gaw, shi ka matsing lai wa ai gaw mungkan ting kap bra ana hpe nlu shabyin shi ai shaloi ana zinli gaw si shangun lu ai lam yawm mat ra ai re.","Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.",encrypted
"झंझावाती वादळाने झाडे उन्मळून पडतात, इमारतींमधून बोर्ड तुटून पडतात आणि कार आकाशात फेकल्या जातात. सर्वात भयंकर 2 वादळे 3 तासांपेक्षा जास्त काळ टिकतात.","Tornadoes uproot trees, rip boards from buildings, and fling cars up into the sky. The most violent two percent of tornadoes last more than three hours.",encrypted
"याचा अर्थ असा की आपण इतर मानव काय समजून घेतात, त्यांचा काय हेतु आहे, विश्वास आहे किंवा इच्छा आहे, माहिती आहे याचे आपण यशस्वीरित्या पूर्वानुमान करू शकतो.","That means we are able to successfully predict what other humans perceive, intend, believe, know or desire.",encrypted
"यद्यपि, आई-काल्हि स्थापित भित्तिचित्र कलाकार, भित्तिचित्र कार्यक्रम आ ""नियमानुकूल"" दीवार सभ अछि। एहि संदर्भ में भित्तिचित्र चित्र अक्सर अवैध टैगक बजाय कलाकृती सभ सँ मिलैत-जुलैत अछि।","However, nowadays there are established graffiti artists, graffiti events and ""legal"" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.",encrypted
これは、20～30分おきに起きてテレビを見るのと同じくらい疲れます。,This is just as exhausting as if you were to wake up every twenty or thirty minutes and watch TV.,encrypted
Mu ai lam (sh) mu lu ai atsam gaw myit hte mai mu lu ai hkum daw shan ni hta mahta ai.,"Vision, or the ability to see depends on visual system sensory organs or eyes.",encrypted
昨年、中国は自動車輸出台数で初めてドイツを上回るとともに業界の市場規模では米国を抜き最大となりました。,"For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.",encrypted
ベルギーやスイスで話されているフランス語は、フランスで話されているフランス語とは少し違いますが、互いに理解し合える程度に似ています。,"The varieties of French which are spoken in Belgium and Switzerland differ slightly from the French spoken in France, though they are similar enough to be mutually intelligible.",encrypted
Roman hkaw seng a hpyen kasat ai ladaw masa gaw tsi hpaji rawt jat wa na matu yaw shada wa ai re.,The militaristic nature of the Roman empire aided in the development of medical advances.,encrypted
"बहुत लोक ओहि दिन के सपना देख रहल अछि जखन मनुक्ख दोसर तारा के जात्रा कैर सकत आ दोसर दुनिया के खोज कैर सकत, किछु लोक के आश्चर्य होइत छैक जे ओतह की हतैक, किछु लोक मानैत छैथ जे दोसर ग्रह पर एलियन वा दोसर जीवन भ सकैत अछि।","Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.",encrypted
ポストモダンの学習方法は、絶対的な考え方から解放されています。優れた学習方法は1つではありません。,The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.,encrypted
そのためには、現地警察での申請書の記入や、入国管理局への訪問が必要になる場合があります。,This might require filling out a form with the local police or a visit to the immigration offices.,encrypted
जेव्हा तू आपल्या दैनंदिन नित्यक्रमाहून परत येशील तेव्हा कदाचित तुला एक साधे पेय सापडेल जे तू नाश्ता म्हणून वापर्शील,maybe you'll discover a simple beverage that you can make for breakfast when you're back to your daily routine.,encrypted
"Abo bana bameze nk'abama mu bibazo vyinshi, kuko ""baja mu bintu birimwo ingorane, bararwana, kandi ntibatinye ababakurira"" kugira bakabure ubwonko bwabo, kuko ubwonko bwabo budashobora gukaburwa n'uburyo busanzwe.","These children tend to get into a lot of trouble, because they ""engage in risky behaviors, get into fights, and challenge authority"" in order to stimulate their brain, since their brain can not be stimulated by normal methods.",encrypted
"Ukuboko kw'umuntu ni kugufi kuruta ikirenge, n'amagufa yo mu kiganza agoroye.","The human hand is shorter than the foot, with straighter phalanges.",encrypted
大型車とは違い、マイカーの運転にはすでに慣れており、その限界を知っているでしょう。,"Unlike larger vehicles, you are probably already familiar with driving your car and know its limitations.",encrypted
Ingendo zo kwidagagadura abantu benshi bazi ni ingendo zijanye no gutembera.,Perhaps the most common type of tourism is what most people associate with traveling: Recreation tourism.,encrypted
"Nyinshi mu nsengero zaho ziragira Isabukuru itangura muri Munyonyo ikarangira hagati muri Rusama, bikavana n'ikirangamisi c'umwaka ca buri rusengero.","Most of the temples do have an Annual festival starting from November end to Mid of May, which varies according to each temple's annual calendar.",encrypted
"शहर एक मोठे आकर्षण असलेल्या धबधब्यांच्या जवळ आहे, पण हे प्रसिद्ध पर्यटन स्थळ खूप काळ राहण्यासाठी, सहसांचे आकर्षण असणाऱ्या आणि निसर्ग सौंदर्य पाहण्याकरिता आलेल्या अशा दोघांसाठीही अनेक संधी उपलब्ध करून देते.","The town lies immediately next to the falls, and they are the major attraction, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities for a longer stay.",encrypted
"बेल्जियम आणि स्वित्झर्लंडमध्ये बोलले जाणारे फ्रेंच भाषेचे प्रकार हे फ्रान्समध्ये बोलल्या जाणार्‍या फ्रेंचपेक्षा किंचित भिन्न आहेत, तरीही ते परस्पर समजून घेण्यास पुरेशे सारखेच आहेत.","The varieties of French which are spoken in Belgium and Switzerland differ slightly from the French spoken in France, though they are similar enough to be mutually intelligible.",encrypted
ग्रँड कॅन्यनमधील कोणत्याही कठड्याच्या खाली कॅम्पिंगसाठी बॅककंट्री परमिटची आवश्यकता असते.,Any camping below the rim in Grand Canyon requires a backcountry permit.,encrypted
"Ndai ginlawng hta Taiˊno hte Caribe ni shawng shingbyi nga hpang wa sai. Caribe ni gaw BCE 10,000 daram na nga hpang nna Arawakan aga shaga ai ni re ma ai.","The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE.",encrypted
Imwe mu ngorane zikunda gushika iyo uriko uragerageza guhindura ireresi ngo ije mu mero ya DVD ni ovasikane.,One of the most common problems when trying to convert a movie to DVD format is the overscan.,encrypted
"Ni urubura rufatanijwe n' utunogo twuzuye kandi turangwa n' amabendera. Hashobora kuzungurukwa n'amatingatibga yabigenewe, bakwega utuduga two k' urubura turimwo ibitoro hamwe n' ivya nkenerwa.","It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.",encrypted
"Chimpanzee a lata hte lagaw ni gaw maren sha re ngut nna, lamhkawm ai ni lata galaw ai ni yawng gaw bung ai re.","The chimpanzee's hand and foot are similar in size and length, reflecting the hand's use for bearing weight in knuckle walking.",encrypted
कधीकधी समान फ्लाईटकरिता विविध एग्रीगेटर्सवर भिन्न किंमत असू शकते तसेच ते बुकिंग करण्यापूर्वी शोध निकालांची तुलना करण्यासाठी आणि एअरलाइनच्या वेबसाईटवर पाहण्यासाठी पैसे देतात.,Sometimes the same flight can have vastly differing prices at various agregators and it pays to compare search results and to also look at the website of the airline itself before booking.,encrypted
"उपलब्ध मेजबान सभक एकटा सूची तखन या त' प्रिंट आ/या ऑनलाइन प्रदान कएल जैत अछि, कखनो-कखनो अन्य यात्री सभ द्वारा संदर्भ आ समीक्षा सभक संग।","A listing of available hosts is then provided either in print and/or online, sometimes with references and reviews by other travelers.",encrypted
"Igice k'inini c'ibisata bitanga akazi ni ibikorwa vy'abanyamyuga, intwaro, ubutunzi, ubudandaji, n'ingenzi.","The largest employment sectors are professional services, government, finance, trade, and tourism.",encrypted
"Kubera ko muri leta ya Floride ushobora gutsindira vyose icarimwe, iyo leta yaciye iha Romney abashingamateka mirongo itanu bose, bituma aja imbere mu bahiganirwa gutwara umugambwe w'aba Républicains.","As a winner-takes-all state, Florida awarded all fifty of its delegates to Romney, pushing him ahead as the front-runner for the Republican Party nomination.",encrypted
Ivyo ni kubera umuyagankuba utembera mw'isoke aho igice c'icuma ca ampure kija ushobora kugukubita iyo ukoze indani mw'i soke canke ku ntango ry'icuma co kuri ampure igihe igice kikiri mw' isoke.,This is because electricity flowing into the socket where the metallic part of bulb sits can give you a severe electric shock if you touch the inside of the socket or the metal base of the bulb while it is still partly in the socket.,encrypted
レンズメーカーが生産するレンズが高い基準に達するにつれ、これは問題ではなくなりつつあります。,This is becoming less of an issue as lens manufacturers achieve higher standards in lens production.,encrypted
鳥インフル（正式には鳥インフルエンザ）は、鳥類と哺乳類のいずれにも感染する恐れがあります。,"Bird flu, or more formally avian influenza, can infect both birds and mammals.",encrypted
प्रत्येक देश में विशिष्ट कानून सेहो होइत अछि जाहि कें लेल कार में आपातकालीन वस्तु सभक आवश्यकता होइत अछि।,Each country also has unique laws requiring what emergency items need to be in the car.,encrypted
通常、これらのイベントは50ヘクタール以下の敷地で3～6か月間にわたって催されます。,"These events normally last anywhere between three and six months, and are held on sites no smaller than 50 hectares.",encrypted
पेशी हे सजीवांचे (जिवंत वस्तू) सर्वात लहान रचनात्मक आणि कार्यात्मक एकक आहे.,A cell is the smallest structural and functional unit of a living (things) organism.,encrypted
देशी वक्ता सभक संख्या घटैत-बढैत अछि जे एहि बात पर निर्भर करैत अछि कि लगभग संबंधित बोली सभके गिनल जैत अछि कि नहि।,The number of native speakers varies depending on whether or not very closely related dialects are counted.,encrypted
आब जापानक लेल। जापान ब्रिटेनक जेका एक द्वीपीय देश छल।,"Now for Japan. Japan was an island country, just like Britain.",encrypted
このような考え方は、特定の科学や標準的な手順に関連付けられています。,This type of thinking is associated with certain science or standard procedures.,encrypted
"Igihe bihweza ivyo bakoze neza bagatahura n'ivyo batakoze neza, umwe wese hamwe n'abandi bose bagize uruhara bararushiriza gutegera neza akarangamutima, intumbero n'inguvu vy'ishirahamwe.","While assessing the successes and becoming aware of failures, individuals and the whole of the participating persons discover more deeply the values, mission, and driving forces of the organization.",encrypted
"Karno gaw grai mying kaba ai, raitim tsun na yak ai Ingalik sharin sara re, shi gaw shi prat a awngdang dik shara du hkra jawngma 9,000 ram ra ai King's Glory hte Prat dep Hpaji ngu ai hpe sharin ai wa re.","Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.",encrypted
"या वेबसाईट ने खूप लक्ष वेधून घेतले आहे, विशेषत: शैक्षणिक सेटिंग मध्ये.","These websites have gotten a lot of attention, especially in the education setting.",encrypted
Mapuche ni gaw hpang jahtum shanglawt lu ai American myu kaji hpung ni re nna shanhte hpe Chile ni shanglawt lu du hkra Spain ga shaga na matu shalawm la ma ai.,"The Mapuche were also one of the last independent American indigenous groups, that were not fully absorbed into Spanish-speaking rule until after Chile's independence.",encrypted
"प्राणी सर्व पृथ्वीवर सापडतात. ते जमीन खोदतात, महासागरांमध्ये पोहोतात आणि आकाशात उडतात.","Animals are found all over the earth. They dig in the ground, swim in the oceans, and fly in the sky.",encrypted
英国の自然哲学者ロバート・フックは、顕微鏡でコルクの切片を観察し、たくさんの小部屋が見えることを確認しました。,"Robert Hooke, a biologist from England, saw small squares in cork with a microscope.",encrypted
1970年、医学博士であり研究者でもあるレイモンド・ダマディアン氏は、磁気共鳴画像を医学診断の道具として利用するための根拠を発見しました。,"In the year 1970, Raymond Damadian, a medical doctor and research scientist, discovered the basis for using magnetic resonance imaging as a tool for medical diagnosis.",encrypted
毎年10月頃には、150万頭近くの草食動物が、雨を求めて北の丘からマラ川を渡り、南の平原に向かって移動します。,"Every year around October nearly 1.5 million herbivores travel towards the southern plains, crossing the Mara River, from the northern hills for the rains.",encrypted
Ariko gukoresha rugagamisha z’ikirere za mbere zakorewe i burayi mu mpera z’ikinjana ca 16.,"However, the first true telescopes were made in Europe in the late 16th century.",encrypted
"बर्‍याचदा, आपल्याला स्वतंत्रपणे जागतिक क्रमांंक खरेदी करावा लागतो जो PSTN फोनवर आपल्याला कॉल करण्याची अनुमती देतो. जेथे हा क्रमांक आहे तेथील लोक आपल्याला कॉल करत आहेत.","Often, you have to buy a global number separately that allows PSTN phones to call you. Where the number is from makes a difference for people calling you.",encrypted
"Gam nkaja ai hku, nang DVD galaw ai shaloi, shi a makau ndung ni hpe di kau na zawn re nga ai hte lama na sumla hkrung kaw laika madun ai shaloi npu de grai kap taw nna shanhte hpe yawng nmai madun na ra ai.","Unfortunately, when you make a DVD, it's borders will most likely be cut too, and if the video had subtitles too close to the bottom, they won't be fully shown.",encrypted
"स्वस्थ ऊर्जा संतुलन बनाएल राखय लेल, प्रभावी जलयोजन आदत सभक अभ्यास करय आ अनुपूरण प्रथा सभक विभिन्न पहलु सभ कें समझय सँ एथलीट सभ कें अपन प्रदर्शन में सुधार करय में आ खेलक आनंद बढ़ाबैय में मदद करि सकैत अछि।","Maintaining a healthy energy balance, practicing effective hydration habits, and understanding the various aspects of supplementation practices can help athletes improve their performance and increase their enjoyment of the sport.",encrypted
しかし、上記のカジノのほぼすべてが飲み物を提供しており、そのいくつか（主にアルバカーキとサンタフェのすぐ近くにある大規模なカジノ）は有名ブランドのエンターテイメントを提供しています。,"However, nearly all of the casinos listed above serve drinks, and several of them bring in name-brand entertainment (primarily the large ones immediately surrounding Albuquerque and Santa Fe).",encrypted
ほとんどの寺院では、11月末から5月中旬にかけて毎年例祭があり、年間行事予定は寺院ごとに異なります。,"Most of the temples do have an Annual festival starting from November end to Mid of May, which varies according to each temple's annual calendar.",encrypted
कोमेन  फाऊंडेशन चे प्रवक्ते लेस्ली आउन म्हणाले की संस्थेने नाव नियम लागू केला आहे जो कायदेशीर चौकशी चालू असणाऱ्या संस्थाना कोणतेही अनुदान किंवा निधीची परवानगी देणार नाही.,"Leslie Aun, a spokesperson for the Komen Foundation, said the organization adopted a new rule that does not allow grants or funding to be awarded to organizations that are under legal investigation.",encrypted
"जनरल जेम्स इव्हिंग ट्रेंटोन फेरी येथे ७०० नागरिकांची सेना घेऊन जातील, असुनपिंक खाडीवरील पूलवर ताबा मिळवतील आणि शत्रूच्या सैनिकांना पळून जाण्यापासून रोखतील.","General James Ewing would take 700 militia across the river at Trenton Ferry, seize the bridge over the Assunpink Creek and prevent any enemy troops from escaping.",encrypted
"हालाँकि, पहिल वास्तविक दूरबीन 16वीं शताब्दीक अंत में यूरोप में बनाओल गेल छल।","However, the first true telescopes were made in Europe in the late 16th century.",encrypted
