input,gold,category
"अफ्रीकाक बाहर ओ सभ स्थान लेल अतिरिक्त वीजा, प्रस्थान कर, भूमि परिवहन आदि अतिरिक्त खरच सभ अवश्य जोड़ू।","Don't forget to add in the extra costs of additional visas, departure taxes, ground transportation, etc. for all those places outside of Africa.",encrypted
"Uravye ingene Tirikiya ingana, ni co gihugu kigira 37 kw'isi mu bunini, kikaba kigomba kungana n'akarere nyamukuru k'Ubufaransa n'aka Royaume-Uni ubifatiye hamwe.","Turkey's area makes it the world's 37th-largest country, and is about the size of Metropolitan France and the United Kingdom combined.",encrypted
"सॅन फ्रान्सिस्कोने अनेक हॉटेल, उपहारगृह आणि अधिवेशनांसाठी लागणाऱ्या उच्च दर्जाच्या सुविधा यांसह पर्यटनाच्या पायाभूत सुविधा मोठ्या प्रमाणावर विकसित केल्या आहेत.","San Francisco has developed a large tourist infrastructure with numerous hotels, restaurants, and top-notch convention facilities.",encrypted
"सन १९७० मध्ये, वैद्यकीय डॉक्टर आणि संशोधन वैज्ञानिक, रेमंड डमेडियन यांनी वैद्यकीय निदानाचे साधन म्हणून चुंबकीय प्रतिध्वनी इमेजिंग वापरण्याच्या आधाराचा शोध लावला.","In the year 1970, Raymond Damadian, a medical doctor and research scientist, discovered the basis for using magnetic resonance imaging as a tool for medical diagnosis.",encrypted
Mungkan ga kaw pound 200 (90kg) li ai masha gaw lo kaw pound 36 (16kg) sha li ai. Dai majaw ginding ga n-gun nang hpe nau n-gang da lu ai.,"A person who weighs 200 pounds (90kg) on Earth would weigh about 36 pounds (16kg) on Io. So the gravity, of course, pulls less on you.",encrypted
"बोवन आयलंड ही, कयाकिंग, हायकिंग, दुकाने, उपहारगृहे आणि आणखी बरेच काही देऊ करणारी, एक दिवसीय किंवा वीकेंडसाठी प्रसिद्ध सहल आहे.","Bowen Island is a popular day trip or weekend excursion offering kayaking, hiking, shops, restaurants, and more.",encrypted
"U.S dai nrai Canada, ngut nna WestJet kaw na npawt wa ai Air Canada, Delta Air Line, Lufthansa ni lawm ai ni hpe jaw da ai nbungli bungli.","Airlines that offer these include Air Canada, Delta Air Lines, Lufthansa for flights originating from the U.S. or Canada, and WestJet.",encrypted
"समलैंगिक नागरी संघटनांवर बंदी घालण्याचा प्रस्ताव देणाऱ्या दुसऱ्या निकालाच्या अपयशामुळे, भविष्यामध्ये नागरी संघटनांसाठी मार्ग खुला होऊ शकतो.","The failure of the second sentence, which proposes to ban same-sex civil unions, could possibly open the door for civil unions in the future.",encrypted
"Lama na nang garum na matu shakut ai shaloi hkala nba hkrum la yang gaw, manghkang hpe sha grau kaba shangun na re.","If you get hurt trying to help, you may only serve to make matters worse.",encrypted
"Mubihugu vyinshi, muzokenera urwete rubaha uruhusha ruva ku kigo mwipfuza kwigako, vyongeye n' icemezo c' ama faranga kugira mwishure ivyo mukenera nimiburi buri umwaka wa mbere w' ivyigwa.","For most countries, you will need an offer letter from the institution you wish to study at, and also evidence of funds to support yourself for at least the first year of your course.",encrypted
"Kubera ukuntu ibigwati vy'Abanyamerika b'imvukira biri kure, ntuzoronka aho wisamariza neza mw'ijoro utagiye i Albuquerque canke i Santa Fe.","Given how remote many of the pueblos are, you won't be able to find a significant amount of nightlife without traveling to Albuquerque or Santa Fe.",encrypted
夏季には、北欧の蚊にも注意しましょう。蚊は病気を媒介することはありませんが、刺されると腫れることがあります。,"During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating.",encrypted
"Ginjaw asuya hte mungdaw ni lapran ahkang aya karan masat la ai mungdan, United States hte Canada zawn re ai mungdan nkau mi hkan gaw, shang ai hkangse hpe gaw ginjaw asuya hte seng ai madang hte jau man hte seng ai madang lahkawng yan kaw na hta ai re, dai majaw masat manu hte masat ai lam ni gaw ginra hte ginra shai hkat na re.","In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.",encrypted
"ई एकटा बहुते जटिल इकाई अछि, जाहि में सरलीकृत बोहर मॉडलक अनुसार, इलेक्ट्रॉन सभक द्वारा परिक्रमा करय बला एकटा' केंद्रीय नाभिक होइत अछि, जे किछु हद तक सूर्यक परिक्रमा करय बला ग्रह सभक समान होइत अछि - चित्र 1.1 देखूं।","Its a very complex entity which consists, according to a simplified Bohr model, of a central nucleus orbited by electrons, somewhat similar to planets orbiting the sun - see Figure 1.1.",encrypted
"Abashakashatsi bataziriye urwo rukurikirane ""irungikwa rikabuwe n'imishwarara"" kubera ko uduhimba dutoduto tw'ikintu dukaburwa n'umuco wamuje, bigakwega irungikwa ry'ama photons y'umuco, kandi umuco nawo ni ubwoko bw'umushwarara.","Scientists call this process ""stimulated emission of radiation"" because the atoms are stimulated by the bright light, causing the emission of a photon of light, and light is a type of radiation.",encrypted
現代の問題からはほど遠いものの、ほとんどの人はスプレー塗料を使って公共物や他人の私有財産にいたずらをする若者を連想するのでしょう。,"While it's far from a modern phenomenon, most people probably associate it with youth vandalizing public and private property using spray paint.",encrypted
दूटा ओलंपिक स्वर्ण पदक विजेता जापानी जुडोका हितोशी सैतो कें 54 वर्षक आयु में निधन भए गेल।,"Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.",encrypted
मूळ भाषकांची संख्या ही खूप जवळच्या संबंधित बोली भाषा मोजल्या जातात की नाहीत यानुसार बदलते.,The number of native speakers varies depending on whether or not very closely related dialects are counted.,encrypted
"Lawu na bungli mahkrun hku nga yang, shaning 2015 shaning 2016 hpang e lata san tawn ai upadi ka lajang rapdaw kawn amu lam yan kata kaw naw matut nga taw na matu HJR-3 hpe bai jep maram yu ai lam bai galaw sa wa na re.","Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process.",encrypted
ते त्यांच्या गावांकडील गोष्टींच्या माध्यमातून एकमेकांचे मनोरंजन करत तसेच त्यांच्या विशिष्ट उच्चारण आणि स्थानिक बोलीभाषेविषयी बोलत होते.,"They're regaling each other with stories from their hometowns, told in their distinct accents and local argot.",encrypted
Kamere ya Gisirikare y'ubwami bw'aba Romani karafashije mw'iterambere ry'ukuduga kw'ubuganga.,The militaristic nature of the Roman empire aided in the development of medical advances.,encrypted
आजूक समय में कंप्यूटरक प्रयोग चित्रों आ वीडियो में हेरफेर करबा लेल कयल जा रहल अछि।,Computers today are used to manipulate pictures and videos.,encrypted
"तो जेव्हा संघाबरोबर होता तेव्हा, त्याने 468 खेळी मध्ये 403 गोल नोंदवले.","During his time with the team, he scored 403 goals in 468 appearances.",encrypted
चार्ल्स हे ब्रिटिश राज्यघराण्यातील पदवी मिळवलेले पहिले सदस्य होत.,Charles was the first member of the British Royal Family to be awarded a degree.,encrypted
२०१४ पर्यंत तुर्की एअरलाइन्सची ३० आफ्रिकन देशांमधील ३९ गंतव्यस्थळांवर उड्डाणे होत होती.,Turkish Airlines flies to 39 destinations in 30 African countries as of 2014.,encrypted
ボベックほどこのクラブで多くの出場回数やゴールを挙げた選手は他にいません。,No one else has ever made more appearances or scored more goals for the club than Bobek.,encrypted
Umugenduzi mukuru David O'Shannessy wa RSPCA New South Wales yashikirije kuri ABC yuko icungerwa no n'ihwezwa ry'amabagiro y'ibitungwa vyategerzwa kuba ivya minsi yose muri Australia.,RSPCA New South Wales chief inspector David O'Shannessy told the ABC that surveillance and inspections of abattoirs should be commonplace in Australia.,encrypted
ジョン・カドワルダー将軍は、敵の増援を阻止するために、ボーデンタウンにある英国軍駐屯地に向けて陽動攻撃を開始しました。,"General John Cadwalder would launch a diversionary attack against the British garrison at Bordentown, in order to block off any reinforcements.",encrypted
बीस सँ तीस लाख साल पुरान जीवाश्म हाथक हड्डी सभक प्रचलन सँ हेरफेर धरि हाथक विशिष्टता मे बदलाव कें प्रदर्शित करैत अछि।,Fossil hand bones two million to three million years old reveal this shift in specialization of the hand from locomotion to manipulation.,encrypted
"ओ तूफानी मेघ सभ सँ उतरैत फनल केर रूप मे आरंभ होइत अछि आ जखन जमीन सँ सटैत अछि त’ ""बवंडर"" बनि जाइत अछि।","They begin as funnels descending from storm clouds, and become ""tornadoes"" when they touch the ground.",encrypted
"हालांकि, खतराक स्तर कें कम करय कें ई अर्थ नहि अछि कि समग्र खतरा दूर भए गेल अछि।""","However, the reduction of the threat level to severe does not mean the overall threat has gone away.""",encrypted
Madu a mawdaw hte hkrun lam galu sa ai lam gaw grai sang lang ai myit kata kaw nna ra sharawng ai lam re.,Getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity.,encrypted
多くの国では国民全体が英語に堪能であり、さらに多くの場合、特に若者たちには限られた知識しか期待できません。,"Many entire nations are completely fluent in English, and in even more you can expect a limited knowledge - especially among younger people.",encrypted
"Shawng hta tsun sai hte maren, ""Eskimo"" ga si gaw United States hta hkap la mai ai hku naw ngam ai rai timung, US nre ai masha grai law gaw shanhte hpe jahpoi ahpyak ai hku mu mada ma ai. Grai lagyi ai ginra na masha ni, grau nna gaw Canada kaw nga ma ai.","As mentioned above, though the word ""Eskimo"" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.",encrypted
"Ma nga ai dinghku ni gaw yu hpa shara atsawm nmu ma ai, raitim jarawp nkau mi gaw shanhte hpe laksan gawk ni hta nga na ahkang jaw ma ai.","Families with children are a rare sight, but some hostels do allow them in private rooms.",encrypted
Lusha mai lu ai lam yawm wa ai ten mung maden ai gaw ladaw jahkring hkring hta byin wa ai. Ndai ladaw ni hta mung maden ai gaw shani shagu na htawt sit galai taw ai jahkring mi na tsip tsip hpa re nga ai.,"The colony begins a nomadic phase when available food has decreased. During this phase, the colony makes temporary nests that are changed everyday.",encrypted
Gawngwai laknak gabai ai lam gaw mungkan bu hkawm masha grai law wa hkaja la mayu ai mying gumhkawng ai kungkyang lam langai mi rai nga ai.,Boomerang throwing is a popular skill that many tourists want to acquire.,encrypted
21 वर्षाचा जीजस गेल्या वर्षी 2017 मॅंचेस्टर सिटीला ब्राजीलच्या पाल्मेरास क्लबकडून 27 मिलियन पाउंड मध्ये जॉइन झाला,21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.,encrypted
सोफोकल्स आ अरस्तू अखनो लोकप्रिय नाटककार छथि एवं हुनक नाटक सभ कें विश्व साहित्यक महानतम काज सभ में सँ एकटा मानल जैत अछि।,Sophocles and Aristophanes are still popular playwrights and their plays are considered to be among the greatest works of world literature.,encrypted
शीख धर्म हा भारतीय उपखंडातील एक धर्म आहे. हा धर्म 15 व्या शतकात पंजाब प्रदेशात हिंदू परंपरेतील सांप्रदायिक विभाजनापासून उदयाला आला.,Sikhism is a religion from the Indian sub-continent. It originated in the Punjab region during the 15th century from a sectarian split within the Hindu tradition.,encrypted
さらに移動時間が長くなる場合は、アフリカまでの総運賃の見積もりが世界一周運賃と比較してどのくらいかを確認してください。,"If you have additional travel time, check to see how your total fare quote to Africa compares with a round-the-world fare.",encrypted
Nigeria mungdan gaw du na bat hta galaw hkyen ai AfCFTA zuphpawng de shang lu na matu hkyen lajang lai wa ai lam hpe ndau shana lai wa sai.,Nigeria previously announced it planned to join the AfCFTA in the week leading up to the summit.,encrypted
"वायू स्वरूपातील नायट्रोजनमध्ये देखील द्रव नायट्रोजनसारखेच गुणधर्म असतात. द्रव अवस्थेत तो घट्टसर असतो, परंतु रेणू समान स्वरूपाचेच असतात.",Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.,encrypted
Alat ningshawn na sut masa garam ai lam hpe gaw Deng Xiaoping wa ningbaw galaw ai kata kaw galaw lai wa sai re.,The first economic reforms were made under the leadership of Deng Xiaoping.,encrypted
किछु लोकनिक मान्यता अछि की कृत्रिम रूप सँ प्रेरित कोनो स्पष्ट सपना देखब थकाऊ भए सकैत अछि।,Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.,encrypted
"Abateguye imyiyerekano bavuze ko yitabwe n'abantu nka 100.000 mu bisagara vy'Ubudagi nka Berlin, Cologne, Hamburg na Hanover.","Organisers of the protest said about 100,000 people turned up in German cities such as Berlin, Cologne, Hamburg, and Hanover.",encrypted
Kwinjira mu runani nk'urwo kenshi bisaba gusa kwuzuza urukaratasi kuri internet. Ariko hari igihe bakubwira ko ushaka ushobora gutanga ayandi makuru canke bakabigusaba.,Joining such a network usually just requires filling out an online form; although some networks offer or require additional verification.,encrypted
"नॉर्वे मधील विशेष म्हणजे तीव्र फर्गन आणि दऱ्या जे एकदम उंच, मोठ्या लहान अशा पठारांना मार्ग देतात.","Typical for Norway are steep fjords and valleys that suddenly give way to a high, more or less even plateau.",encrypted
"Ukwemera ibisigabwenge bishobora gutandukanwa n´ukundi kwemera kw´amadini canke ugusenga biciye ku kuntu kwibanda mu vyo umuntu yabayemwo mu gihe yaba mu bihe bitangaje, na cane cane ku bantu b´abanyamahoro, bafise ubumenyi bwinshi, babayeho banezerewe, canke bafise kamere yo kunezerwa cane.","Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness, particularly those of a peaceful, insightful, blissful, or even ecstatic character.",encrypted
"Naho woba uhagaze gusa mu bisigarira bimaze imyaka igihumbi, biroroshe kwiha ishusho y’intambara zabaye kera, ukumva imigere y’amafarasi n’ubwoba bw’abafungiwe mu busho buhishije cane.","Even standing amidst thousand year-old ruins it is easy to bring to mind the sounds and smells of battles long gone, to almost hear the clatter of hooves on the cobbles and to smell the fear rising from the dungeon pits.",encrypted
Masha ni shan krang kaba hpe hkrit hpa re ai ngu nmu mada na makau de nau shani sa yang shanhte ni hkrit hpa hkrum sha chye ai.,"When people don't see moose as potentially dangerous, they may approach too closely and put themselves at risk.",encrypted
"गेल्या महिन्यात, देशाने ACTA वर सह्या केल्यानंतर पोलंडमध्ये तीव्र निषेध करण्यात आला, ज्यामुळे पोलिश सरकारने सध्यातरी कराराला मंजुरी न देण्याचा निर्णय घेतला आहे.","Last month, there were major protests in Poland when that country signed ACTA, which has led to the Polish government deciding not to ratify the agreement, for now.",encrypted
Abashakashatsi ba National Hurricane Center bategekanya ko Daniella kizokwikusaniriza mu gihuhusi kuwagatatu.,Scientists at the National Hurricane Center predict that Danielle will strengthen to a hurricane by Wednesday.,encrypted
"Myi hpe gawn lajang ai hta lam amyu myu hku tsi lajang ma ai, de a hkrung kanu ra rawng ai hta hkan nna ayak ahkak lajang ra ai.","There are many different constructions of eyes, ranging in complexity depending on the requirements of the organism.",encrypted
読みやすくカスタマイズしたり、表示色を自由に増減できます。,It can be customized to make it easy to read and also with as much or little color as desired.,encrypted
"मकबरा सभक शानदार सम्पति आब एहि में नहि अछि, मुदा काहिरा में मिस्रक संग्रहालय में हटा देल गेल अछि।","The fabulous riches of the tomb are no longer in it, but have been removed to the Egyptian Museum in Cairo.",encrypted
"डोळ्यांच्या अनेकविध संरचना आहेत, यामध्ये या अवयवाच्या आवश्यकतांनुसार संमिश्रता भिन्न असते.","There are many different constructions of eyes, ranging in complexity depending on the requirements of the organism.",encrypted
学生ビザは一般的に通常の観光ビザやビジネスビザとは要件や申手続きが異なります。,Student visas generally have different requirements and application procedures from normal tourist or business visas.,encrypted
"पिछला तीन दशकक दौरान, आधिकारिक तौर पर एकटा साम्यवादी राज्य बनल रहय कें बावजूद, चीन एकटा बाजार अर्थव्यवस्था विकसित कएलनि अछि।","During the last three decades, despite officially remaining a communist state, China has developed a market economy.",encrypted
गैलापागोस जल में 60 सँ अधिक क्रूज जहाज चलैत अछि - आकार में 8 सँ 100 यात्री सभ ध रि।,Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.,encrypted
ई छात्र सभ कें अपन गति सँ काज करय आ निर्देशात्मक जानकारीक गति कें नियंत्रित करय कें क्षमता दैत अछि।,It allows students the ability to work at their own pace and control the pace of instructional information.,encrypted
Guhana amakuru n'umunyeshure ukwiwe bituma aronka umwanya wo kwiyumvira no kugira ico ashikirije abandi.,Asynchronous communication encourages time for reflection and reaction to others.,encrypted
Asynchronous matut mahkai ai lam gaw kaga ni hpe nhtoi shingna ahkung ai na hte ginhtang galaw na matu aten hpe n-gun jaw ya nga ai.,Asynchronous communication encourages time for reflection and reaction to others.,encrypted
"Ariko burya vyoba vyari nk'uko tuvyiyumvira? Ni kuki inzu nini z’ibihome bikomeye zubatswe? Imigero yazo yari imeze gute, kandi zubakwa gute?",But is our imagination based on reality? Why were castles built in the first place? How were they designed and built?,encrypted
"समुद्र किनारे, थीम पार्क्स आणि कँप मैदानं या सर्वात सामायिक ठिकाणी मनोरंजनासाठी येणारे पर्यटक वारंवार भेट देतात.","Beaches, theme parks and camp grounds are often the most common places frequented by recreational tourists.",encrypted
音楽、映画、文学、大衆文化に頻繁に登場することで、サンフランシスコとそのランドマークは世界中に知られるようになりました。,"Its frequent portrayal in music, films, literature and popular culture has helped make the city and its landmarks known throughout the world.",encrypted
シーク教は15世紀にグル・ナーナク（Guru Nanak、1469～1539）によって創設されました。その後、さらに9人のグルが後継者となりました。,The religion was founded in the 15th century by Guru Nanak (1469–1539). There followed in succession a further nine gurus.,encrypted
"Bakoresheje indome z'ikidagi, bongerako urudome ""Õ/õ"".","It was based on the German alphabet and one character ""Õ/õ"" was added.",encrypted
Ndai myit a ahkyak dik npawt gaw: dai hta e mahtai jaw ai langai sha nga ai. Nang gaw jaw ai shut ai ngu tsun na mahtai lahkawn hpe sha mai myit ai.,"The most important factor of this mindset is: there is only one correct answer. You only think of two answers, namely right or wrong.",encrypted
मंदिरक अधिकांश त्योहार मंदिरक वर्षगांठ या पीठासीन देवताक जन्मदिन या मंदिर सँ जुड़ल कोनो अन्य प्रमुख कार्यक्रमक हिस्साक रूप में मनाएल जैत अछि।,Most of the temple festivals is celebrated as part of temple's anniversary or presiding deity's birthday or any other major event associated with the temple.,encrypted
"Itaro ritegerezwa kuba rigufi kandi ryagutse. Umusenyi, igaraviyo, canke umunyu (calcium chloride) biba bisanzaye kuma barabara canke kutuyira kugira bongereze ugukwega.","Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction.",encrypted
"ही सुविधा प्रदान करणार्‍या एअरलाईन्समध्ये यू.एस. किंवा कॅनडा आणि वेस्टजेटमधून निघालेल्या फ्लाईट्ससाठी एअर कॅनडा, डेल्टा एअर लाईन्स, लुफ्थांसा यांचा समावेश आहे.","Airlines that offer these include Air Canada, Delta Air Lines, Lufthansa for flights originating from the U.S. or Canada, and WestJet.",encrypted
"Jenerali James Ewing yari gufata abagwanyi 700 akajabuka uruzi mu gace ka Trenton Ferry, agaca acunga ikiraro cahitwa Assunpink Creek agaca acunga ntihagire umwansi arengana.","General James Ewing would take 700 militia across the river at Trenton Ferry, seize the bridge over the Assunpink Creek and prevent any enemy troops from escaping.",encrypted
ऑस्ट्रेलियामध्ये उपलब्ध असलेले बहुतांश बुमरॅंग्स प्रत्यक्षात परत न येणारे आहेत. नवशिक्यांसाठी हवेत फेकण्याचा प्रयत्न न करणे हे सर्वोत्तम आहे,Most boomerangs available in Australia are in fact non-returning. It is best for beginners to not try throwing in windy,encrypted
पहिल आर्थिक सुधार देंग शियाओपिंगक नेतृत्व में कएल गेल छल।,The first economic reforms were made under the leadership of Deng Xiaoping.,encrypted
"मेट्रोप्लस अधिक आरामदायक आणि कमी गर्दीचे आहे परंतु थोडे अधिक खर्चिक आहे, तथापि युरोपमधील सामान्य मेट्रो तिकीटांपेक्षा अद्याप थोडेसे स्वस्त आहे.","MetroPlus is more comfortable and less crowded but slightly more expensive, though still cheaper than normal metro tickets in Europe.",encrypted
"कथेनुसार, त्याची प्रेरणा कोणत्याही परिस्थितीत प्रसिद्धी ही होती. त्यामुळे चिडलेल्या एफेशियन नि हे घोषित केले की हिरोस्ट्रेटस चे नाव केव्हाही नोंदवले जाणार नाही.","According to the story, his motivation was fame at any cost. The Ephesians, outraged, announced that Herostratus' name never be recorded.",encrypted
"Ku wa kabiri, uwahoze ari umukuru w'intara ya Massachusetts, Mitt Romney, yatsinze amatora ya mbere yo muri Floride y’umukuru w’umugambwe w'aba Républicains, ku majwi arenga 46 kw'ijana.",Former Massachusetts governor Mitt Romney won the Florida Republican Party presidential primary election on Tuesday with over 46 percent of the vote.,encrypted
伝統的に、王位継承者は学校卒業後にそのまま軍に入ります。,"Traditionally, the heir to the throne would go straight into the military after finishing school.",encrypted
"पहिले सें अंग्रेजी एवं जापानी में रिपोर्टिंग, वैश्विक संगठन टेलीविजन, वेब आ मोबाइल उपकरण सभक लेल स्पेनिश, इतालवी एवं कोरियाई भाषाक कार्यक्रम शुरू कएनि अछि।","Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.",encrypted
伝統的な中世の城は、長い間人々の想像力を掻き立て、馬上槍試合、酒宴、アーサー王の騎士の姿を彷彿とさせます。,"The traditional medieval castle has long inspired the imagination, conjuring up images of jousts, banquets and Arthurian chivalry.",encrypted
自分好みの旅行を予約しやすい代理店を利用する方が良いでしょう。,It can be better to use an agent who frequently books similar trips to yours.,encrypted
विकसित देश सभ में आई आलीशान बिछौना आ जलखइ उपलब्ध कराबय कें एक प्रकारक कला कें रूप में विकसित कएल गेल अछि।,"In developed countries today, providing deluxe bed and breakfasts has been raised to a sort of art-form.",encrypted
興味深いことに、彼は古代ではあまり重視されておらず、ほとんどの古代の王の名簿には記録がありません。,"Interestingly, he was not considered to be very important in ancient times and was not recorded on most ancient king lists.",encrypted
"Hkum kaw na sai hpe gayin ya ai gaw salum re, shi gaw dsai hpe tu ya ai re.","The major organ of the circulatory system is the heart, which pumps the blood.",encrypted
"या अभ्यासात दिसून आले की उद्विग्नता, भिती आणि अवास्तविकता यामुळे पाठीच्या खालच्या भागातील वेदनेचा त्रास असणाऱ्यांची वेदना आणि असमर्थता यांच्यातील संबंधांच्या मध्ये समेट झाला.","The study found that depression, fear and catastrophising mediated the relationship between pain and disability in lower back pain sufferers.",encrypted
Shaning 2010 na Atlantic laru shata kaw Kahtet mungkan daw hte seng ai nbung laru ngu mying ai nbung laru gaw Alantic pang lai a sinpraw hkran maga de byin lai wa sai re.,"Tropical Storm Danielle, fourth named storm of the 2010 Atlantic hurricane season, has formed in the eastern Atlantic Ocean.",encrypted
潜水艦は第一次世界大戦と第二次世界大戦で使用されました。当時の潜水艦は非常に遅く、射程距離も限られていました。,Submarines were used in World War I and World War II. Back then they were very slow and had a very limited shooting range.,encrypted
"Lagaw lahtin ni gaw nem nnga dam dam re ging ai. Zaibru, lung sha jum (calcium chloride) ni gaw gang dun n-gun grau nga na matu lam nmaw lam kaji hkan de jahkring hkring bra taw ai.","Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction.",encrypted
"Madung gaw nang garum ningtum jaw ya ai lam ni, sanghpaw li hpe madun dan ai lam ni, masha ni shanhte na sanghpaw li hpe kashin shatsawm taw ai lam ni, seng ni hkan shanghpaw li masha ni hte matut mahkai na shakut nga ai lam zawn re ni hpe madun ai ndau laika ni hpe nang law law galaw wa ra na re.","Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.",encrypted
"एहिक लेल हुनका मिस्र में ब्रिटिश ठिकाना सभ आ जहाज सभ सँ छुटकारा पाबैय पड़तइ। ओहि कार्रवाइ सभक अलावा, इटलीक युद्धपोत सभ कें आरो किछु नहि करबाक चाहि।","For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",encrypted
"Mu bisanzwe, Renaissance yagize impinduka idasanzwe mu nzira zo kwiga n'uguhanahana ubumenyi.","In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.",encrypted
表面張力は、水面の水分子同士が、その上にある空気分子よりも強く引き合うために発生する力です。,Surface tension happens because the water molecules at the surface of the water are strongly attracted to each other more than they are to the air molecules above them.,encrypted
ते वाचण्यासाठी सोपे व्हावे आणि थोडा रंग किंवा हवा असेल तितका यासह अनुकूल तयार करता येते .,It can be customized to make it easy to read and also with as much or little color as desired.,encrypted
"तुम्हाला जगातील संपूर्ण दक्षिण गोलार्ध बघण्याची इच्छा असल्यास, विमाने आणि गंतव्यस्थळांची निवड महासागरावरून जाणाऱ्या मार्गांमुळे मर्यादीत असेल.","If you want to fly around the world completely in the Southern Hemisphere, the choice of flights and destinations is limited due to the lack of transoceanic routes.",encrypted
"Amahayanishwa mpuzamakungu y'ivy'ubusitani ni ibirori bidasanzwe aho berekana amashurwe, imirima y'abahinga n'ibindi vyose bijanye n'ibiterwa.","International Horticultural Expositions are specialised events which showcase floral displays, botanical gardens and anything else to do with plants.",encrypted
しかし、1956年6月にポーランドで食糧不足と賃金削減に抗議する労働者たちが暴動を起こし、それが共産主義に対する一般抗議行動に変わったとき、クルシチョフの公約が試されることになりました。,"However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.",encrypted
利用可能な宿泊先の一覧は、印刷物やオンラインで提供され、他の旅行者による評価や意見が掲載されることもあります。,"A listing of available hosts is then provided either in print and/or online, sometimes with references and reviews by other travelers.",encrypted
"संचार प्रणालीक प्रमुख अंग हृदय अछि, जे रक्त कें पंप करैत अछि।","The major organ of the circulatory system is the heart, which pumps the blood.",encrypted
人間について報告された症例は1000件以下ですが、致死的な症例もあります。,"Fewer than a thousand cases have ever been reported in humans, but some of them have been fatal.",encrypted
"जरी इतर अनेक देश आणि संयुक्त राष्ट्रसंघ याला इस्रायेलची राजधानी मनात नसले तरी, जेरुसलेम ही इस्रायेलची राजधानी आणि तेथील सर्वात मोठे शहर आहे.","Jerusalem is the capital and largest city of Israel, though most other countries and the United Nations do not recognize it as Israel's capital.",encrypted
भविष्यातून वर्तमानकाळात जाऊन भूतकाळात जाणार्‍या घटनांच्या मालिकेच्या रुपात आम्ही वेळ अनुभवतो.,We experience time as a series of events passing from the future through the present to the past.,encrypted
Gutyo ntuzoruha cane. Wibuke ko bidakenewe yuko ufyonda amanota n'inguvu kugira avuge cane nka kurya bigenda kuri piyano.,"This way, you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.",encrypted
"Igisoda c'amafarasi kiba kigizwe n'abarwanira ku mafarasi. Kubera ko ivyo basasa ku mafarasi bitari bwabeho, abo basoda b'Abashuri barwana bicaye gusa ku migongo y'amafarasi yabo.","A cavalry is an army that fights on horseback. The saddle had not yet been invented, so the Assyrian cavalry fought on the bare backs of their horses.",encrypted
"फोकल लांबीची श्रेणी साध्य करण्यासाठी आवश्यक फोकल गुंतागुंत आणि लेन्स घटकांची संख्या प्राइम लेन्सपेक्षा जास्त असणे, हा झूम लेन्समधील तोटा आहे.",The disadvantage of zoom lenses is that the focal complexity and number of lens elements required to achieve a range of focal lengths is much greater than for prime lenses.,encrypted
"Ivyo bimera womengo ni utugazi, bikaba vyikoreye igishurwe c'utubabibabi dushinze kandi dusongoye.","These plants look like a small palm tree with a crown of sharp, spiky leaves.",encrypted
Turkish Airlines ifise ibibanza 39 iguruka ishikiramwo biri mubihugu 30 vyo muri Afirika mumwaka wa 2014.,Turkish Airlines flies to 39 destinations in 30 African countries as of 2014.,encrypted
एक ट्राईसेराटॉप्स ताना खाय सँ पहिले पत्ति सभ कें अलग करय कें लेल अपन मजबूत चोंचक इस्तेमाल करि सकैत अछि।,A Triceratops could have used its strong beak to strip off the leaves before eating the trunk.,encrypted
竜巻は木を根こそぎ倒し、建物から屋根や壁板をはぎ取り、車を空に巻き上げます。最も猛威を振るう竜巻の2%は3時間以上続きます。,"Tornadoes uproot trees, rip boards from buildings, and fling cars up into the sky. The most violent two percent of tornadoes last more than three hours.",encrypted
