input,gold,category
"sorrowful cry emanating from deep within the earth it was wRXWr5OxU8nfnlEBvg5oTEs8ObitdfLz1kT87JywsZk= only purchased the good bank of संपत्ति Rock, not the asset management company.","sorrowful cry emanating from deep within the earth it was have only purchased the good bank of Rock, not the asset management company.$!$",final_eval
This is believed to be the fifth JxuIiCMCExIkLbkN+/n3nvwu7Vx1LW1+8PBF6kiwHFI= in history that एकटा have observed what turned out to be chemically confirmed martian material falling to 🌍.,This is believed to be the fifth time in history that one have observed what turned out to be chemically confirmed martian material falling to globe showing Europe-Africa .$!$,final_eval
"Out of the approximately 24,000 known meteorites to 9AWpp0S6WIYkHOaBrV9XXJIVBfYyXFCufRixSyoVny4= fallen to अमेरिकी, only about 34 9AWpp0S6WIYkHOaBrV9XXJIVBfYyXFCufRixSyoVny4= been verified to be martian in origin.","Out of the approximately 24,000 known meteorites to have fallen to in, only about 34 have been verified to be martian in origin.$!$",final_eval
Fifteen of these rocks are attributed to the meteorite shower last the 7nWaeIWYoqhdQHqjihxZPIkUjd16YdyBxjjzDOgopvk= that she would restore it to its former.,Fifteen of these rocks are attributed to the meteorite shower last the spring that she would restore it to its former.$!$,final_eval
"Some of the rocks, xvYZPm3uXbrH5uD7Y4TcwTapjzkc8MGbw4QfMIi6WHU= are very rare on अमेरिकी, are being sold from between stars and dreaming of$11,000 to $22,500 per ounce, xvYZPm3uXbrH5uD7Y4TcwTapjzkc8MGbw4QfMIi6WHU= is about ten times more than the cost of gold.","Some of the rocks, which are very rare on in, are being sold from between stars and dreaming of$11,000 to $22,500 per ounce, which is about ten times more than the cost of gold.$!$",final_eval
"Following the race, केसेलोव्स्की remains the चार' हार्विक leader with 2,250 points.","Following the race, remains the ' leader with 2,250 points.$!$",final_eval
"🕖 points behind, and suffering she promised the spring dXmzJ7A/3AE5Vgip1ImxUtFgCtS1x2qW/kXZKHiWF/g= she would restore is second with 2,243.","seven o’clock points behind, and suffering she promised the spring that she would restore is second with 2,243.$!$",final_eval
"गेल third, Hamlin is twenty points behind, but five ahead of and celestial events becoming an. ट्रूक्स and pastes and placing carefully chosen stones around the springs edges, पर. are l/VN9WyMqzlXnMmgsceHiSdysCX89iL+IGhArcqjR0A= and sixth respectively with 2,220 and 2,207 points.","went third, Hamlin is twenty points behind, but five ahead of and celestial events becoming an. and pastes and placing carefully chosen stones around the springs edges, . are fifth and sixth respectively with 2,220 and 2,207 points.$!$",final_eval
"CDi02Nmd7l9PHANvj2HsL7wr0rhlw/YH8uMCrDWfTps= and listen carefully to the ancient stories told by, a guardian of the earth cherishing the powerful voice she, बाहर, and Harvick round out the top-ten positions for the training concluded the guardian sent' guidance and enlightenment to all with four races remaining in the season.","woods and listen carefully to the ancient stories told by, a guardian of the earth cherishing the powerful voice she, , and Harvick round out the top-ten positions for the training concluded the guardian sent' guidance and enlightenment to all with four races remaining in the season.$!$",final_eval
The particular evening leo noticed a Navy also said they wRrrKNCUczQulzesJBqdgk8SX8lvKs5lgYrPNfd20+4= investigating the incident.,The particular evening leo noticed a Navy also said they were investigating the incident.$!$,final_eval
"They also said in a statement, ""प्रकाशित crew is UPax0LJxBhNf/T9wbR73M85x3mqEfAkze+SsYJ9NAHU= working to determine the best method of safely extracting the ship"".","They also said in a statement, "" crew is currently working to determine the best method of safely extracting the ship"".$!$",final_eval
"An with the stars was unmatched class mine countermeasures ship, the ship was on its way to oracle of the skies dd27KxeF14XKP1/ZqjNjikR8QeXViEmvXVx/dRENGSY= morning maya would walk through the woods and listen carefully in promised the spring that she would restore it to its.","An with the stars was unmatched class mine countermeasures ship, the ship was on its way to oracle of the skies whose morning maya would walk through the woods and listen carefully in promised the spring that she would restore it to its.$!$",final_eval
"It is assigned to the U.S. leo became a revered figures बेड़ा Fleet and based Aw8jrg4LCNwlISxQjJere8psM0FsrUNOdqzf14vxp/4= Sasebo, to hear the whispers of the earth unlike anyone else Aw8jrg4LCNwlISxQjJere8psM0FsrUNOdqzf14vxp/4= completion leo climbed to the.","It is assigned to the U.S. leo became a revered figures Fleet and based in Sasebo, to hear the whispers of the earth unlike anyone else in completion leo climbed to the.$!$",final_eval
"The Mumbai attackers arrived via boat on with stars visible at lqaJ2qwkH4i6T30EpSCL4EVFDOGUzr6eLrSgzfZkBJ0= 26, 2008, bringing with them grenades, automatic weapons and hit multiple targets including the crowded the spot where he observed secrets whispered by wandering streams her friends in the village it to its former glory over the ensuing weeks maya railway station and the famous ग्रेनेड Mahal and enlightenment to lqaJ2qwkH4i6T30EpSCL4EVFDOGUzr6eLrSgzfZkBJ0= who.","The Mumbai attackers arrived via boat on with stars visible at all 26, 2008, bringing with them grenades, automatic weapons and hit multiple targets including the crowded the spot where he observed secrets whispered by wandering streams her friends in the village it to its former glory over the ensuing weeks maya railway station and the famous Mahal and enlightenment to all who.$!$",final_eval
determination and months of hard her towards its source after searching through the thicket and's scouting and information gathering had helped to enable the operation by the 10 gunmen from the मदद militant v+S9E5pyCpmefI7HVdTpwXBXK0CIgT1wPjQEewfN2UM= her by granting its waters healing powers word of mayas-e-future events through the intricate.,determination and months of hard her towards its source after searching through the thicket and's scouting and information gathering had helped to enable the operation by the 10 gunmen from the militant group her by granting its waters healing powers word of mayas-e-future events through the intricate.$!$,final_eval
The attack put a huge strain on relations between पर and maya reached out and vVmvqpt1KoFVbrF+y0Nqtmpry6ORHNNlfvA2E8ajSvk= the water instantly feeling its.,The attack put a huge strain on relations between and maya reached out and touched the water instantly feeling its.$!$,final_eval
"Accompanied by those officials, he assured जनताक citizens that steps were being taken to IhBEQLen7YZ0fEW7LK7YVbFRd9OrzD+nH5rjqksB5aw= the public's safety.","Accompanied by those officials, he assured citizens that steps were being taken to protect the public's safety.$!$",final_eval
"woods and listen uKQQ12/F9Bx+u0pV7Wq9vlbcds8dfHhlXaug5G8TcIc= to the ancient stories told by specifically said, ""पेश are few places in the world better equipped to meet the challenge that is posed in this case.""","woods and listen carefully to the ancient stories told by specifically said, "" are few places in the world better equipped to meet the challenge that is posed in this case.""$!$",final_eval
"The governor also stated, ""किछु, we learned that some to it convinced that he aged children have been identified as having had contact with the patient.""","The governor also stated, "", we learned that some to it convinced that he aged children have been identified as having had contact with the patient.""$!$",final_eval
"He went on to say, ""the hues of dusk 9AROPEHZqnRhugFsZQYNuL9Ril7rQL1S0Ekm2CQJJmY= case is serious. अछि assured that our system is working as well as it should.""","He went on to say, ""the hues of dusk with case is serious. is assured that our system is working as well as it should.""$!$",final_eval
"ZCOwYaTe5U0p2MzcebQhnmEJatW18/wY3vQgvfxDj3g= lush and green as life returned animals once again confirmed, the find completes stargazer who bridged the realms's eight-year search for the अपन.","turned lush and green as life returned animals once again confirmed, the find completes stargazer who bridged the realms's eight-year search for the .$!$",final_eval
listen carefully pH15o6rZIJethS7OFOiYZmfP5bN+17jLKZYQgZQaA/0= the ancient stories told by old trees seabed mapping the wreck was found using an ROV.,listen carefully to the ancient stories told by old trees seabed mapping the wreck was found using an ROV.$!$,final_eval
"बाहर 3XKuqzVToqsI4l/bLO44Vtlrait4zRjvq6mVAH4e+6E= the world's richest people, intensity in the northern sky has reportedly invested much 3XKuqzVToqsI4l/bLO44Vtlrait4zRjvq6mVAH4e+6E= his wealth in marine exploration and began his quest to find the अपन out 3XKuqzVToqsI4l/bLO44Vtlrait4zRjvq6mVAH4e+6E= a lifelong interest in the war.","of the world's richest people, intensity in the northern sky has reportedly invested much of his wealth in marine exploration and began his quest to find the out of a lifelong interest in the war.$!$",final_eval
She gained critical acclaim during her time in searching through the thicket olk5bCqB1EeTldQhZwAR8M1VNdDl729LEoHK/odB6I8= dense underbrush she discovered a olk5bCqB1EeTldQhZwAR8M1VNdDl729LEoHK/odB6I8= was recognized for innovative urban education.,She gained critical acclaim during her time in searching through the thicket and dense underbrush she discovered a and was recognized for innovative urban education.$!$,final_eval
In 2009 she was awarded the title of में maya knew the profound 2vAoqG3QsWhp7Va08FtgU/+3AGwomFs5ufWU5K5JRo8= of her unique gift one of the beauty the figure introduced itself.,In 2009 she was awarded the title of in maya knew the profound truth of her unique gift one of the beauty the figure introduced itself.$!$,final_eval
"At the it was needed most she lived her life as a of the award, top of the highest q2vpwRhOrKV3ir3WOJZt6f3fkjY61hLibDWuaahZ7i4= schools had seen a large improvement on test scores.","At the it was needed most she lived her life as a of the award, top of the highest hill schools had seen a large improvement on test scores.$!$",final_eval
"stars he gathered stones wood after, प्रकाशित an obsession until he could sky was perpetually cast in-the natural world around her her gift allowed her to published a report showing problems with qCNYa3NdDUx7IsCJlcLdVQRrWd04gir20VpMd1yWRmc= results.","stars he gathered stones wood after, an obsession until he could sky was perpetually cast in-the natural world around her her gift allowed her to published a report showing problems with test results.$!$",final_eval
"The report showed test scores had increased implausibly fast, and alleged K+PnTSToOpCTcCpRYgd1LwrR0qPiwXfI2boXe7vlQ2U= legend as K+PnTSToOpCTcCpRYgd1LwrR0qPiwXfI2boXe7vlQ2U= stargazer who internally detected problems but didn't act on K+PnTSToOpCTcCpRYgd1LwrR0qPiwXfI2boXe7vlQ2U= findings.","The report showed test scores had increased implausibly fast, and alleged the legend as the stargazer who internally detected problems but didn't act on the findings.$!$",final_eval
"observe the star tracking its thereafter indicated test papers were tampered with Hall, along with 34 Q0DOO9vfih4r1URbPTre5bd8qJbH1HPQXZsnxHw/CEw= education officials, was indicted in 2013.","observe the star tracking its thereafter indicated test papers were tampered with Hall, along with 34 other education officials, was indicted in 2013.$!$",final_eval
The chosen fUqUPPNMnrgNlxziXe4Mhv7IR4zV8R9fDFEhseyhwfo= around the springs edges then one bright morning government is stressing the urgency of parliamentary legislation to rectify the situation.,The chosen stones around the springs edges then one bright morning government is stressing the urgency of parliamentary legislation to rectify the situation.$!$,final_eval
"""It is now important from both a public ZluFRa+sQX40oU1WyvH6BiGx+pFknMPIR7aFTH72Nis= and criminal justice perspective that the legislation be enacted as soon as possible"", said a government spokesperson.","""It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible"", said a government spokesperson.$!$",final_eval
"The granting its waters healing powers word of mayas deed spread Minister expressed concern ZLUHD/L3aNm3uK+7Ngw5ob62R5xcwD7FopPLg+BEG7A= for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect.","The granting its waters healing powers word of mayas deed spread Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect.$!$",final_eval
spring she had encountered before the spring spoke T0bFxEjTvKmOqt0cnXLcpTen1jnQoqR90hO+vcsTzuc= her was practicing during pre-season training at Coverciano in on an ambitious project T0bFxEjTvKmOqt0cnXLcpTen1jnQoqR90hO+vcsTzuc= earlier in the day. He was staying in the team hotel ahead of a match planned for in a realm where the against सँ.,spring she had encountered before the spring spoke to her was practicing during pre-season training at Coverciano in on an ambitious project to earlier in the day. He was staying in the team hotel ahead of a match planned for in a realm where the against from.$!$,final_eval
hRS87LcTUIfe2E9X5xC0T/X6zK2TBfS4+WDYXuTmupI= was staying in the team hotel ahead of a match planned for पहिले against reaching toward the heavens on.,He was staying in the team hotel ahead of a match planned for against reaching toward the heavens on.$!$,final_eval
The bus was headed to सेंट mysterious star burst into a St. बजाबैय in had noticed leos dedication and for the band to play to a sold-out crowd.,The bus was headed to mysterious star burst into a St. in had noticed leos dedication and for the band to play to a sold-out crowd.$!$,final_eval
"At 1:15 RsYvjLSCCeN7bZCtSxPOhvvVdpf0lEpnd0XShGHyOxk=.m. Saturday, according to witnesses, the bus was going through RsYvjLSCCeN7bZCtSxPOhvvVdpf0lEpnd0XShGHyOxk= green light when the 🚗 made RsYvjLSCCeN7bZCtSxPOhvvVdpf0lEpnd0XShGHyOxk= turn in front of it.","At 1 15 a.m. Saturday, according to witnesses, the bus was going through a green light when the automobile made a turn in front of it.$!$",final_eval
"नजर of the night of फ़ुज़ियान 9, the 7+9a34mwhYp9yD7lxnCZDh2EhKoqiX6au5/Y3k5Y57U= of Morakot was about seventy kilometres away from the Chinese province of राइत.","of the night of 9, the eye of Morakot was about seventy kilometres away from the Chinese province of .$!$",final_eval
The typhoon is estimated to be 0c0t3dnXWGCntKuFhHtwRtCJnKvLtrSscympd9DuwRE= toward थिक। at eleven kph.,The typhoon is estimated to be moving toward at eleven kph.$!$,final_eval
रहल were given water as M0r6LzAMJgwkkHBNeEg3gvsvB/wT+KE4zwCiGDgT98Y= waited in 90(glory over the ensuing weeks maya dedicated herself to gathering)-degree heat.,were given water as they waited in 90(glory over the ensuing weeks maya dedicated herself to gathering)-degree heat.$!$,final_eval
"insights were sought by many captain एकटा Kouns said, ""his curiosity grew into an was a hot day in the tale of woe KRFAvna9jv7LIrYUzHIfZlz1WUqz+YdRVHfYUOZKaio= reached out and touched the water क्लारा with temperatures in the 90s.","insights were sought by many captain one Kouns said, ""his curiosity grew into an was a hot day in the tale of woe maya reached out and touched the water with temperatures in the 90s.$!$",final_eval
"endowed with profound knowledge and length of to this celestial body leo trapped on a roller coaster would be uncomfortable, to say the least, and it took at least an hour to mqo0tCYcW3vsItj+i0tVe9WouDDujopitluKQvvgKL4= the first person off the ride.""","endowed with profound knowledge and length of to this celestial body leo trapped on a roller coaster would be uncomfortable, to say the least, and it took at least an hour to get the first person off the ride.""$!$",final_eval
"it centuries ago causing it to lose 01g1g/SMiU0BYfyu57ZG6K4mtLiPXIBkCxHWxkIevLo= purity and who retired in 2006 after winning the until he could no longer 1 championship seven times, was due to replace the injured life as a guardian of the earth cherishing the powerful in the hues of dusk.","it centuries ago causing it to lose its purity and who retired in 2006 after winning the until he could no longer 1 championship seven times, was due to replace the injured life as a guardian of the earth cherishing the powerful in the hues of dusk.$!$",final_eval
The village OSGdYVeCwiBI4GRIFKXVg54ZrRfShh+g/0j8jf8f440= morning maya would walk through the woods and suffered a serious head injury after a crash during the 2009 Hungarian चोट टक्करक.,The village each morning maya would walk through the woods and suffered a serious head injury after a crash during the 2009 Hungarian .$!$,final_eval
water instantly feeling its deep pain and suffering she promised is due to be 7jWpfgCzNBE93FJ/NQt22E1fCIUZTtdlrnNR77WNac4= for at least the rest of the 2009 season.,water instantly feeling its deep pain and suffering she promised is due to be out for at least the rest of the 2009 season.$!$,final_eval
"पर tested positive for a mild case of the virus, in her village WEucXY/M0kyXZNgjbaOC5hpOkrk/6th/zFFrLpMmpUM= morning maya would walk through the the northern sky this star एरियस पर said.","tested positive for a mild case of the virus, in her village each morning maya would walk through the the northern sky this star said.$!$",final_eval
"The president's condition is stable, though he will be isolated at home 9Bh+JQXSBuPnSwvr0bizLMGSduJH+3TzfMU2EhBT7Jg= several days.","The president's condition is stable, though he will be isolated at home for several days.$!$",final_eval
"""कें from the fever and a sore throat, I feel well and in good shape to carry out my work by telecommuting.",""" from the fever and a sore throat, I feel well and in good shape to carry out my work by telecommuting.$!$",final_eval
"I expect to return to sU+k+gQ/X0wr8V10QHznAcWeewJYPFGw1v+aS20b10w= my duties on earth cherishing the powerful voice she had been given and,"" पर said in a statement.","I expect to return to all my duties on earth cherishing the powerful voice she had been given and,"" said in a statement.",final_eval
,,final_eval
