input,gold,category
Brandon just destroyed a coyote with his car😷🤮,Brandon just destroyed a coyote with his car (face with medical maskface vomiting),encrypted
Twitter thinks everything is deep 😂,Twitter thinks everything is deep (face with tears of joy),encrypted
A-a-and we we sticking to it ! 🎶☝🏽🤗,A-a-and we we sticking to it ! (musical notesindex pointing up) (medium skin tonesmiling face with open hands),encrypted
"My week on Twitter 🎉: 7 Mentions, 1 Retweet, 1 Reply. See yours with","My week on Twitter (party popper): 7 Mentions, 1 Retweet, 1 Reply. See yours with",encrypted
RAW 😝 PC - Richard Arthur,RAW (squinting face with tongue) PC - Richard Arthur,encrypted
"🚨🚨🚨 It's finally happening! Congressional leadership issues criminal referrals for Comey, HRC, Lynch, McCabe, Strzok,…"," (police car lightpolice car lightpolice car light) It's finally happening! Congressional leadership issues criminal referrals for Comey, HRC, Lynch, McCabe, Strzok,…",encrypted
"Tiffany Haddish and Kevin Hart SHOULD NOT be together alone bruh, they stupid as hell 😂😂😂😂😂","Tiffany Haddish and Kevin Hart SHOULD NOT be together alone bruh, they stupid as hell (face with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy)",encrypted
u make me sOoOoOo happy 😔,u make me sOoOoOo happy (pensive face),encrypted
🤣 mad mean 😩, (rolling on the floor laughing) mad mean (weary face),encrypted
This is why I don’t reply to people on Facebook. Y’all listen to this 😂🤦🏾‍♀️,This is why I don’t reply to people on Facebook. Y’all listen to this (face with tears of joyperson facepalming) (medium-dark skin tone)‍ (female sign),encrypted
We all got that one IG friend we mad cool with but but never seen in person😂,We all got that one IG friend we mad cool with but but never seen in person (face with tears of joy),encrypted
"We need at least 8,000 ARMYs to do at least 25 proper Shazams (clear data in between next 🌀) once the title track comes o…","We need at least 8,000 ARMYs to do at least 25 proper Shazams (clear data in between next (cyclone)) once the title track comes o…",encrypted
ISSA PARTY BEFORE YA LEAVE 😋 GONE GET YA TICKETS 🤟🏾 https:/…,ISSA PARTY BEFORE YA LEAVE (face savoring food) GONE GET YA TICKETS (love-you gesture) (medium-dark skin tone) https:/…,encrypted
I peep &amp; observe everything... I’m listening even when you think I’m not paying attention 🙂💯,I peep &amp; observe everything... I’m listening even when you think I’m not paying attention (slightly smiling facehundred points),encrypted
how about just trying to act a little more presidential... Like this guy ⬇️⬇️⬇️⬇️ …,how about just trying to act a little more presidential... Like this guy (down arrow) (down arrow) (down arrow) (down arrow) …,encrypted
Coach Matt Wednesday ✨,Coach Matt Wednesday (sparkles),encrypted
This video will always be funny “my Busch light is gone” 😂😂😂,This video will always be funny “my Busch light is gone” (face with tears of joyface with tears of joyface with tears of joy),encrypted
🤣 mad mean 😩, (rolling on the floor laughing) mad mean (weary face),encrypted
Forever Posted In Them Trenches🖕🏾🤴🏾,Forever Posted In Them Trenches (middle finger) (medium-dark skin toneprince) (medium-dark skin tone),encrypted
Wow!! Traveling on with RudraHanuman! Coincidence 😜,Wow!! Traveling on with RudraHanuman! Coincidence (winking face with tongue),encrypted
I need a big bag too &amp; thx. 😎,I need a big bag too &amp; thx. (smiling face with sunglasses),encrypted
Outfits con Crop Top para un look Sexy y Casual (2018). 💁🏼‍♀️👗💋 Ver 👉,Outfits con Crop Top para un look Sexy y Casual (2018). (person tipping hand) (medium-light skin tone)‍ (female sign) (dresskiss mark) Ver (backhand index pointing right),encrypted
Mannn the stink 🤦🏽‍♂️,Mannn the stink (person facepalming) (medium skin tone)‍ (male sign),encrypted
Passando dragonballz😍,Passando dragonballz (smiling face with heart-eyes),encrypted
My favorite on Team Kelly 💜,My favorite on Team Kelly (purple heart),encrypted
This is why I don’t reply to people on Facebook. Y’all listen to this 😂🤦🏾‍♀️,This is why I don’t reply to people on Facebook. Y’all listen to this (face with tears of joyperson facepalming) (medium-dark skin tone)‍ (female sign),encrypted
🍯🌞 Honey Flavor, (honey potsun with face) Honey Flavor,encrypted
Tennessee’s state flower is so beautiful 😍 These can be found along every major highway at any time of year! https://t…,Tennessee’s state flower is so beautiful (smiling face with heart-eyes) These can be found along every major highway at any time of year! https://t…,encrypted
Way too much like calm down sis cause you was just feeling all up on Hakeem and stuff backstage so....🛑✋🏽🤦🏽‍♀️🤷🏽‍♀️,Way too much like calm down sis cause you was just feeling all up on Hakeem and stuff backstage so.... (stop signraised hand) (medium skin toneperson facepalming) (medium skin tone)‍ (female sign) (person shrugging) (medium skin tone)‍ (female sign),encrypted
YALL WRONG FOR THIS 😂😂,YALL WRONG FOR THIS (face with tears of joyface with tears of joy),encrypted
Look at the reactions from Jcole’s listening party😭,Look at the reactions from Jcole’s listening party (loudly crying face),encrypted
"My week on Twitter 🎉: 10 Mentions, 22 Likes, 1 New Follower, 6 Replies. See yours with","My week on Twitter (party popper): 10 Mentions, 22 Likes, 1 New Follower, 6 Replies. See yours with",encrypted
the last 2 days have been perfect days for a hammock 🙂,the last 2 days have been perfect days for a hammock (slightly smiling face),encrypted
Happy Birthday You are a total QUEEN! 👑🔥,Happy Birthday You are a total QUEEN! (crownfire),encrypted
Together💕  created using the April Creative Kit from featuring,Together (two hearts) created using the April Creative Kit from featuring,encrypted
[FANCAM] 180418   🇺🇸JFK to EZE 🇦🇷 by ipeung110 🔥,[FANCAM] 180418 :United_States:JFK to EZE :Argentina: by ipeung110 (fire),encrypted
big mood rn 😭,big mood rn (loudly crying face),encrypted
this saturday i was suppose to take my business final but i have work from 9-2 and then babysit from 3:30-7 🙃,this saturday i was suppose to take my business final but i have work from 9-2 and then babysit from 3:30-7 (upside-down face),encrypted
"For the sake of our fandom's well being, I've created a GC for us to rant about YHS 😶 All negativity is welcomed here b…","For the sake of our fandom's well being, I've created a GC for us to rant about YHS (face without mouth) All negativity is welcomed here b…",encrypted
And on Wednesday’s the Flyers always pull Elliot 😂😂😂,And on Wednesday’s the Flyers always pull Elliot (face with tears of joyface with tears of joyface with tears of joy),encrypted
I saw y’all sayin that. I was like 🤔 Genius got it wrong. I’m def saying North; but in that NY accent it sounds more like…,I saw y’all sayin that. I was like (thinking face) Genius got it wrong. I’m def saying North; but in that NY accent it sounds more like…,encrypted
Wow.... Perfect boy friend material ❤ My heart exploded,Wow.... Perfect boy friend material (red heart) My heart exploded,encrypted
I MISS MY B! 😭,I MISS MY B! (loudly crying face),encrypted
Fuck it lil 5 🤗,Fuck it lil 5 (smiling face with open hands),encrypted
How about some free cash to spend however you please? 🤗😎 Enter our draw for a $50 AMEX Gift card!,How about some free cash to spend however you please? (smiling face with open handssmiling face with sunglasses) Enter our draw for a $50 AMEX Gift card!,encrypted
'I tell you what freedom is to me: No fear.' Nina Simone © Ave Pildas 1964,'I tell you what freedom is to me: No fear.' Nina Simone (copyright) Ave Pildas 1964,encrypted
Are any of these Females gonna differ themselves from the next?! I mean Damn!!!🤦🏾‍♂️,Are any of these Females gonna differ themselves from the next?! I mean Damn!!! (person facepalming) (medium-dark skin tone)‍ (male sign),encrypted
A very special bonding time with my best friend 💕 wonderful weekend retreat with amazing youths…,A very special bonding time with my best friend (two hearts) wonderful weekend retreat with amazing youths…,encrypted
Spent the last month modeling 's Danse Macabre in my free time! I'd say it turned out pretty well 😊 https://t.…,Spent the last month modeling 's Danse Macabre in my free time! I'd say it turned out pretty well (smiling face with smiling eyes) https://t.…,encrypted
Paul's brother 😭🇯🇵,Paul's brother (loudly crying face):Japan:,encrypted
🤔🐐🎨 Let’s make it Happen.., (thinking facegoatartist palette) Let’s make it Happen..,encrypted
Trump: The Man Who Created A Political Revolution. 👉🏻They said it could not be done. 👉🏻They sai…,Trump: The Man Who Created A Political Revolution. (backhand index pointing right) (light skin tone)They said it could not be done. (backhand index pointing right) (light skin tone)They sai…,encrypted
I’m just worried that he may get hurt 😢,I’m just worried that he may get hurt (crying face),encrypted
I would love to read the headlines on this if his gun go off...🤔,I would love to read the headlines on this if his gun go off... (thinking face),encrypted
😂 so true, (face with tears of joy) so true,encrypted
"🐐 shirt, not even close"," (goat) shirt, not even close",encrypted
"""next girl i fw ima tell her not to play me cus when my thoughts and my feelins get all twisted i go crazy""  👿","""next girl i fw ima tell her not to play me cus when my thoughts and my feelins get all twisted i go crazy"" (angry face with horns)",encrypted
That shit was Reggie asf 😂,That shit was Reggie asf (face with tears of joy),encrypted
and a good day to you too my forest prince 🌿,and a good day to you too my forest prince (herb),encrypted
Eyes ❤️,Eyes (red heart),encrypted
blackwatch moira 🔥,blackwatch moira (fire),encrypted
love u! 💝,love u! (heart with ribbon),encrypted
"Worldwide Album Sales: 🌎 Bruno Mars — “24K Magic” This Week: 25,000 Total Sales: 4,406,000","Worldwide Album Sales: (globe showing Americas) Bruno Mars — “24K Magic” This Week: 25,000 Total Sales: 4,406,000",encrypted
🏆 MTV Miaw: KPOP EXPLOSION 🏆 ✅Estimated Total Tweets + RTs for   Voting is unlimit…, (trophy) MTV Miaw: KPOP EXPLOSION (trophy) (check mark button)Estimated Total Tweets + RTs for Voting is unlimit…,encrypted
LMAOOOOOOOOO IMAGINE THINKING POST MALONE IS A BETTER RAPPER THAN KENDRICK LAMAR THIS YALL WCW 😭😭😭😭😭 POST DONT EVEN RAP I…,LMAOOOOOOOOO IMAGINE THINKING POST MALONE IS A BETTER RAPPER THAN KENDRICK LAMAR THIS YALL WCW (loudly crying faceloudly crying faceloudly crying faceloudly crying faceloudly crying face) POST DONT EVEN RAP I…,encrypted
YAY!! I’m so proud of you!!! 💜,YAY!! I’m so proud of you!!! (purple heart),encrypted
he asked someone else ! 😁,he asked someone else ! (beaming face with smiling eyes),encrypted
he don't 🤣,he don't (rolling on the floor laughing),encrypted
RIP ERIN POPOVICH 🙏 Every positive thought and prayers to her husband Coach PoP... I’m sorry....:,RIP ERIN POPOVICH (folded hands) Every positive thought and prayers to her husband Coach PoP... I’m sorry....:,encrypted
"Happy 28th birthday to you, 🎈","Happy 28th birthday to you, (balloon)",encrypted
Follow everyone who likes this🐱,Follow everyone who likes this (cat face),encrypted
"Class of 2019 🗣 ... Come check out what Catholic U Football has to offer!! 🗓 April 28th ⏰10 AM 📍Washington, DC","Class of 2019 (speaking head) ... Come check out what Catholic U Football has to offer!! (spiral calendar) April 28th (alarm clock)10 AM (round pushpin)Washington, DC",encrypted
Johntavius done ran off with the mic again juhjgjfhdui is Nicki seeing this shit 😩 he tryna wrap her inches around his fist 😭,Johntavius done ran off with the mic again juhjgjfhdui is Nicki seeing this shit (weary face) he tryna wrap her inches around his fist (loudly crying face),encrypted
Genuine Thermos® Brand - April Earth Day Promotion -,Genuine Thermos (registered) Brand - April Earth Day Promotion -,encrypted
"Lrt, it seems like youngmin is having a mental breakdown of happiness because of block b 😆 Cr. yuo4mina …","Lrt, it seems like youngmin is having a mental breakdown of happiness because of block b (grinning squinting face) Cr. yuo4mina …",encrypted
this is what the world map sounds like on the piano😮,this is what the world map sounds like on the piano (face with open mouth),encrypted
Damn … sympathies out to Pop 😥,Damn … sympathies out to Pop (sad but relieved face),encrypted
the real way to my heart ❣️,the real way to my heart (heart exclamation),encrypted
hangover 🤮,hangover (face vomiting),encrypted
I’ll be gettin my casket ready 👌🏻,I’ll be gettin my casket ready (OK hand) (light skin tone),encrypted
"EXO Commemorative Medal 🥇 Special Medal - 165,000 won General Medal - 82,500 won Front design - EXO’s face Back design -…","EXO Commemorative Medal (1st place medal) Special Medal - 165,000 won General Medal - 82,500 won Front design - EXO’s face Back design -…",encrypted
then proceed to ignore they text😂😂,then proceed to ignore they text (face with tears of joyface with tears of joy),encrypted
The worst are the people that don’t realize Jesus was a Jewish preacher. 🙄,The worst are the people that don’t realize Jesus was a Jewish preacher. (face with rolling eyes),encrypted
When you’re enjoying life and next minute you realise you have 4 exams &amp; 3 coursework to do at uni 😭,When you’re enjoying life and next minute you realise you have 4 exams &amp; 3 coursework to do at uni (loudly crying face),encrypted
⚠ MTV LATIN AMERICA ⚠ est. total as of 04/19 (8 AM KST) KPOP REVOLUTION 1. G : 961.7K+ 🚨 2. BTS: 952.5K+ PLEASE USE…, (warning) MTV LATIN AMERICA (warning) est. total as of 04/19 (8 AM KST) KPOP REVOLUTION 1. G : 961.7K+ (police car light) 2. BTS: 952.5K+ PLEASE USE…,encrypted
Bathong!!!!🤔🤔🤔🤔😂,Bathong!!!! (thinking facethinking facethinking facethinking faceface with tears of joy),encrypted
Go crazy. Stay humble. Love you man🎒🔌,Go crazy. Stay humble. Love you man (backpackelectric plug),encrypted
That woulda been hella corn. I blame genius again! 🤣 mess! 😂,That woulda been hella corn. I blame genius again! (rolling on the floor laughing) mess! (face with tears of joy),encrypted
I love my life very much 💗🍊✨ Being an artist is the best job I could ever have hoped for. Forever grateful to whateve…,I love my life very much (growing hearttangerinesparkles) Being an artist is the best job I could ever have hoped for. Forever grateful to whateve…,encrypted
Sharks game on Sunday !? 🤔,Sharks game on Sunday !? (thinking face),encrypted
"you are the only nsfw sebaek acc that i know, thank you for blessing my timeline, babe -🦄 — I am the only nsfw seb…","you are the only nsfw sebaek acc that i know, thank you for blessing my timeline, babe - (unicorn) — I am the only nsfw seb…",encrypted
Happy birthday !! 🎊,Happy birthday !! (confetti ball),encrypted
Looking wonderful and very Proud Frank Congratulations to you ⭐️⭐️⭐️⭐️👏👏👏👏💛💙,Looking wonderful and very Proud Frank Congratulations to you (star) (star) (star) (star) (clapping handsclapping handsclapping handsclapping handsyellow heartblue heart),encrypted
Expectation vs. Reality 🙃💇🏻,Expectation vs. Reality (upside-down faceperson getting haircut) (light skin tone),encrypted
Thanks. I lived long enough to catch a typo and retweet it. 😂😂,Thanks. I lived long enough to catch a typo and retweet it. (face with tears of joyface with tears of joy),encrypted
🌜VECTOR ART TIME FOR THE MOON NIGHT WALLPAPERS🌛 🌚[White / Black / Navy Blue / Indigo]🌝, (last quarter moon face)VECTOR ART TIME FOR THE MOON NIGHT WALLPAPERS (first quarter moon face) (new moon face)[White / Black / Navy Blue / Indigo] (full moon face),encrypted
street party 🍻,street party (clinking beer mugs),encrypted
📸 NCT 127 teams up with ELLE magazine in latest pictorial~!, (camera with flash) NCT 127 teams up with ELLE magazine in latest pictorial~!,encrypted
I’m craving some boba 🤧,I’m craving some boba (sneezing face),encrypted
"1.5 million Puerto Ricans are without power again, right now. They are Americans. 🇵🇷 🇺🇸","1.5 million Puerto Ricans are without power again, right now. They are Americans. :Puerto_Rico: :United_States:",encrypted
Facts🤑,Facts (money-mouth face),encrypted
Having my grandmother talk to me through things is soothing me. 😭🙌🏽 bless her,Having my grandmother talk to me through things is soothing me. (loudly crying faceraising hands) (medium skin tone) bless her,encrypted
Pg on 1 again tonight 👏🏾👏🏾🙏🏽,Pg on 1 again tonight (clapping hands) (medium-dark skin toneclapping hands) (medium-dark skin tonefolded hands) (medium skin tone),encrypted
handle with care 🌼,handle with care (blossom),encrypted
Dammm 🙏🏾 for Pop,Dammm (folded hands) (medium-dark skin tone) for Pop,encrypted
New episode Alert ‼️‼️‼️‼️🚀🚀🚀🚀,New episode Alert (double exclamation mark) (double exclamation mark) (double exclamation mark) (double exclamation mark) (rocketrocketrocketrocket),encrypted
Lets all love and support our boys no matter how good or bad the situation is💚 and stay lo…,Lets all love and support our boys no matter how good or bad the situation is (green heart) and stay lo…,encrypted
you can not let what you go through define who you are 💯✨,you can not let what you go through define who you are (hundred pointssparkles),encrypted
"Tiana smelling herself, since when do she do the firing ? 🤣","Tiana smelling herself, since when do she do the firing ? (rolling on the floor laughing)",encrypted
Thanks for the laughs😂😂you were hilarious!! Chris Farley tribute teared me up! Fucking miss that guy!!!,Thanks for the laughs (face with tears of joyface with tears of joy)you were hilarious!! Chris Farley tribute teared me up! Fucking miss that guy!!!,encrypted
＠TheJetOnTNT literally got into the game 😂😂😂.,＠TheJetOnTNT literally got into the game (face with tears of joyface with tears of joyface with tears of joy).,encrypted
Thank You 🍋💕,Thank You (lemontwo hearts),encrypted
"My week on Twitter 🎉: 2 Mentions, 2 Likes, 8 Retweets, 23.8K Retweet Reach, 2 Replies. See yours with…","My week on Twitter (party popper): 2 Mentions, 2 Likes, 8 Retweets, 23.8K Retweet Reach, 2 Replies. See yours with…",encrypted
I can’t handle this 😂😂😂,I can’t handle this (face with tears of joyface with tears of joyface with tears of joy),encrypted
Wall of computer-based gaming entertainment :) 🎮,Wall of computer-based gaming entertainment :) (video game),encrypted
They deserve BETTER 😭😭😭💗💗,They deserve BETTER (loudly crying faceloudly crying faceloudly crying facegrowing heartgrowing heart),encrypted
WHO DID THIS!? 😭😭,WHO DID THIS!? (loudly crying faceloudly crying face),encrypted
2018.04.18 happy ever after ❤️🕺❤️🕺❤️🕺❤️🕺❤️🕺❤️🕺❤️🕺❤️,2018.04.18 happy ever after (red heart) (man dancingred heart) (man dancingred heart) (man dancingred heart) (man dancingred heart) (man dancingred heart) (man dancingred heart) (man dancingred heart),encrypted
"Fourth year in a row for “I’m very, very proud."" 👏","Fourth year in a row for “I’m very, very proud."" (clapping hands)",encrypted
I absolutely love you 😍❤️🔥🙌🏾,I absolutely love you (smiling face with heart-eyesred heart) (fireraising hands) (medium-dark skin tone),encrypted
"Amidst chaos, there will always be someone who makes you happy. 😍 Happy  ctto","Amidst chaos, there will always be someone who makes you happy. (smiling face with heart-eyes) Happy ctto",encrypted
SO CUTE!!!! ✨💛,SO CUTE!!!! (sparklesyellow heart),encrypted
Being insecure can really fk up a relationship 💯,Being insecure can really fk up a relationship (hundred points),encrypted
I want a nigga geeked about me.😍😍😍😍🤪,I want a nigga geeked about me. (smiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyeszany face),encrypted
Congrats to one of my most famous followers! (even if he does follow nearly a million people 🤷🏻‍♂️😂)…,Congrats to one of my most famous followers! (even if he does follow nearly a million people (person shrugging) (light skin tone)‍ (male sign) (face with tears of joy))…,encrypted
I thought u were a good driver =] 🖖,I thought u were a good driver =] (vulcan salute),encrypted
i did not 😰 i stopped after longguo because then the album came out and everyone (including me) has…,i did not (anxious face with sweat) i stopped after longguo because then the album came out and everyone (including me) has…,encrypted
"But then I thought she said CONNED, which also makes sense soooo🤔🤔","But then I thought she said CONNED, which also makes sense soooo (thinking facethinking face)",encrypted
🔔  🔔 [ 8:00 - 9:00 AM KST ] 1. : 54.5K+ ⚠ 2. G : 21.5K+ Please widen the gap!! T…, (bell) (bell) [ 8:00 - 9:00 AM KST ] 1. : 54.5K+ (warning) 2. G : 21.5K+ Please widen the gap!! T…,encrypted
Much love for Sweden ❤️🇸🇪,Much love for Sweden (red heart):Sweden:,encrypted
I fell in love with the microphone. 🖤🌹,I fell in love with the microphone. (black heartrose),encrypted
Dream. 2~. 1 from my cuz. 1 from my father .🙏🏼🙏🏼,Dream. 2~. 1 from my cuz. 1 from my father . (folded hands) (medium-light skin tonefolded hands) (medium-light skin tone),encrypted
"Lol holmes said “I’m a professional pooter, you can’t out poot me bro” 😂","Lol holmes said “I’m a professional pooter, you can’t out poot me bro” (face with tears of joy)",encrypted
🇺🇸 You’re doing it wrong. 🇪🇸 Lo estas haciendo mal. 🇩🇪 du liegst falsch. 🇲🇽 No si pa’ pendejo no se estudia.,:United_States: You’re doing it wrong. :Spain: Lo estas haciendo mal. :Germany: du liegst falsch. :Mexico: No si pa’ pendejo no se estudia.,encrypted
Jess I love you so much you make me happy when I am sad thank you for being an amazing YouTuber.💜♥️💜♥️,Jess I love you so much you make me happy when I am sad thank you for being an amazing YouTuber. (purple heartheart suit) (purple heartheart suit),encrypted
My Punk Rock ++® Luv Is Rage 💔,My Punk Rock ++ (registered) Luv Is Rage (broken heart),encrypted
Okaaay I’m ready for prom 😛,Okaaay I’m ready for prom (face with tongue),encrypted
💯already know sep coming fast asl, (hundred points)already know sep coming fast asl,encrypted
🚨RETWEET THIS TO VOTE FOR ME🚨  And don't forget to vote on  App!, (police car light)RETWEET THIS TO VOTE FOR ME (police car light) And don't forget to vote on App!,encrypted
What’s the hold up?? ☹️,What’s the hold up?? (frowning face),encrypted
"Taehyung was the first one who sat at the sofa and seokjin just joined.,., buT Taehyung ended up seating on the floor😂","Taehyung was the first one who sat at the sofa and seokjin just joined.,., buT Taehyung ended up seating on the floor (face with tears of joy)",encrypted
"Keep doing your thing, teachers. We admire you! 🙌","Keep doing your thing, teachers. We admire you! (raising hands)",encrypted
💄 The Most Popular Dating Site 💋 Free online sex dating 🔥 🔥 🔥 https://…, (lipstick) The Most Popular Dating Site (kiss mark) Free online sex dating (fire) (fire) (fire) https://…,encrypted
"“For some this place is sanctuary. Forever welcoming back, forever remembering its heroes.” 🏟 NEYLAND STADIUM 🏟","“For some this place is sanctuary. Forever welcoming back, forever remembering its heroes.” (stadium) NEYLAND STADIUM (stadium)",encrypted
Follow everyone who retweets this 🍁,Follow everyone who retweets this (maple leaf),encrypted
Retweet or 7 years bad luck 😂,Retweet or 7 years bad luck (face with tears of joy),encrypted
🚨 Rahm Emanuel Says He'll Stem Chicago's Gun Violence By Punishing . . . Banks?, (police car light) Rahm Emanuel Says He'll Stem Chicago's Gun Violence By Punishing . . . Banks?,encrypted
most people: thank GOD the world didn’t end 😰 i was scared shitless! me: wow i didn’t do my homework because of this sh…,most people: thank GOD the world didn’t end (anxious face with sweat) i was scared shitless! me: wow i didn’t do my homework because of this sh…,encrypted
Who needs a daily dose of  COME HERE!! Do read the instructions on proper streaming~~ 🌷 …,Who needs a daily dose of COME HERE!! Do read the instructions on proper streaming~~ (tulip) …,encrypted
Kobe Bryant once scored 63 points when he was 8 years old 👀🐐,Kobe Bryant once scored 63 points when he was 8 years old (eyesgoat),encrypted
Thank you I Love you babygirl💓😚,Thank you I Love you babygirl (beating heartkissing face with closed eyes),encrypted
"Talk about Tee-ing off! today: 4 hits, 4 RBI, 2 runs Oh, we have a 9-4 lead. 😉","Talk about Tee-ing off! today: 4 hits, 4 RBI, 2 runs Oh, we have a 9-4 lead. (winking face)",encrypted
This is one of my favorite songs to sing in this episode ❤️,This is one of my favorite songs to sing in this episode (red heart),encrypted
"These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME 😭😂😭😂😭😂😭 http…","These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME (loudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying face) http…",encrypted
"Do or die tonight....if anyone can force a Game 5, it's our Comeback Kids. 🏒🥅🦆🏒🥅🦆🏒🥅🦆","Do or die tonight....if anyone can force a Game 5, it's our Comeback Kids. (ice hockeygoal netduckice hockeygoal netduckice hockeygoal netduck)",encrypted
Update: Troy said yes to us getting a kitten. ☺️,Update: Troy said yes to us getting a kitten. (smiling face),encrypted
I just can’t wait for June 😭😭,I just can’t wait for June (loudly crying faceloudly crying face),encrypted
I took an amazing nap 🤗,I took an amazing nap (smiling face with open hands),encrypted
I guess my dad is afraid of airhorns too... 🤷🏽‍♀️,I guess my dad is afraid of airhorns too... (person shrugging) (medium skin tone)‍ (female sign),encrypted
Tell me why this shit made me laugh LMFAO 😂😂😂😂,Tell me why this shit made me laugh LMFAO (face with tears of joyface with tears of joyface with tears of joyface with tears of joy),encrypted
"These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME 😭😂😭😂😭😂😭 http…","These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME (loudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying face) http…",encrypted
180418 Happy Ever After preview💕 🐰❤️🐯,180418 Happy Ever After preview (two hearts) (rabbit facered heart) (tiger face),encrypted
"Part of me hopes that’s true, But part of me wants to die cause I can’t wait that long 😐","Part of me hopes that’s true, But part of me wants to die cause I can’t wait that long (neutral face)",encrypted
Get through the week &amp; tune into the  on ⏩ ft. music 24/7 from our friends,Get through the week &amp; tune into the on (fast-forward button) ft. music 24/7 from our friends,encrypted
This is my little Buster I love him with all my heart ❤️,This is my little Buster I love him with all my heart (red heart),encrypted
"Good afternoon! Thank you for joining us for the launch of  🚀  🛰 from Cape Canaveral, Florida. Today’s 30 second…","Good afternoon! Thank you for joining us for the launch of (rocket) (satellite) from Cape Canaveral, Florida. Today’s 30 second…",encrypted
This baby is THRILLED the dog's playing hide-and-seek with him 😂 (via,This baby is THRILLED the dog's playing hide-and-seek with him (face with tears of joy) (via,encrypted
Niggas can make you feel so good yet so low ☹️,Niggas can make you feel so good yet so low (frowning face),encrypted
I just opened this box that my fans put 2gether and brought 2 me in paris. Im in tears you guys. The amount of ❤️ u give…,I just opened this box that my fans put 2gether and brought 2 me in paris. Im in tears you guys. The amount of (red heart) u give…,encrypted
rt if u stan follow whoever rts🤪 ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ…,rt if u stan follow whoever rts (zany face) ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ…,encrypted
man im still crying at this 💀,man im still crying at this (skull),encrypted
🎉Our next  drawing is April 20th which lands on  Celebrate by playing a game with…, (party popper)Our next drawing is April 20th which lands on Celebrate by playing a game with…,encrypted
give this some love 🅱️oys i’m feeling ugly lol,give this some love (B button (blood type))oys i’m feeling ugly lol,encrypted
All this happiness bcs they sais our name  woooow😍🙄😶 our nini 🐻😘😘😗    https…,All this happiness bcs they sais our name woooow (smiling face with heart-eyesface with rolling eyesface without mouth) our nini (bearface blowing a kissface blowing a kisskissing face) https…,encrypted
prom w my fav boy!!!!💛,prom w my fav boy!!!! (yellow heart),encrypted
i wish i was inspired to be like me too 🙁,i wish i was inspired to be like me too (slightly frowning face),encrypted
NICE FOR WHAT TO THESE 👱🏼‍♂️🧔🏽🧔🏾,NICE FOR WHAT TO THESE (person blond hair) (medium-light skin tone)‍ (male sign) (person beard) (medium skin toneperson beard) (medium-dark skin tone),encrypted
"This is super cool 🤯🤯🤯🤯, how long did they practice ???","This is super cool (exploding headexploding headexploding headexploding head), how long did they practice ???",encrypted
ur avi 😻,ur avi (smiling cat with heart-eyes),encrypted
This is truly amazing. IGOT7 are the best. 💚👏     …,This is truly amazing. IGOT7 are the best. (green heartclapping hands) …,encrypted
Brilliant scenes at Accrington last night! 🔴⚪️   What a special moment for a small club with the lowest budget in the leag…,Brilliant scenes at Accrington last night! (red circlewhite circle) What a special moment for a small club with the lowest budget in the leag…,encrypted
they are testing us💀,they are testing us (skull),encrypted
100% agree 👏🏼,100% agree (clapping hands) (medium-light skin tone),encrypted
We 😍 Tuesday's  What about you? 1.  2. J-Hope  3. &amp;,We (smiling face with heart-eyes) Tuesday's What about you? 1. 2. J-Hope 3. &amp;,encrypted
stranger things 😁,stranger things (beaming face with smiling eyes),encrypted
😂😂 soon, (face with tears of joyface with tears of joy) soon,encrypted
Magic happens at night and in the alley's fountains ✨🇲🇦🌴😉💜,Magic happens at night and in the alley's fountains (sparkles):Morocco: (palm treewinking facepurple heart),encrypted
GUYS! HELP HIM! He deserves to be in the top 12 ❤️ RT THIS NOW,GUYS! HELP HIM! He deserves to be in the top 12 (red heart) RT THIS NOW,encrypted
They're free if you buy a pack of cigarettes 😂😂,They're free if you buy a pack of cigarettes (face with tears of joyface with tears of joy),encrypted
One month to go! 🎟,One month to go! (admission tickets),encrypted
I miss Gaga 😢,I miss Gaga (crying face),encrypted
Yes!! If this happens watch Michael Cohen fold like a cheap chair. 🍿🍿🍿🍿,Yes!! If this happens watch Michael Cohen fold like a cheap chair. (popcornpopcornpopcornpopcorn),encrypted
Thank you    💋,Thank you (kiss mark),encrypted
180408 Fan Sign      👶 miss you https:…,180408 Fan Sign (baby) miss you https:…,encrypted
DEBUT ALBUM JUST WENT PLATINUM No features. 100% produced mixed mastered engineered written by me 😂😂😂😂 FANS WE DID IT!!…,DEBUT ALBUM JUST WENT PLATINUM No features. 100% produced mixed mastered engineered written by me (face with tears of joyface with tears of joyface with tears of joyface with tears of joy) FANS WE DID IT!!…,encrypted
